134	1362	1	0
771	515	1	0
2869	3473	1	0
2340	3103	1	0
531	631	1	0
591	21	-1	0
716	583	1	0
94	0	1	0
339	58	-1	0
871	713	1	0
426	807	1	0
50	700	1	0
503	2572	-1	0
429	653	1	0
1829	2172	1	0
737	765	1	0
73	496	1	0
384	2448	1	0
1449	2037	1	0
918	2793	1	0
665	837	1	0
713	250	1	0
7	549	1	1
750	1443	-1	0
447	2633	1	0
52	486	1	0
754	1429	1	0
444	1491	1	0
484	65	1	0
207	480	-1	0
65	677	-1	0
1503	12	1	0
36	4	1	0
1806	599	1	0
1894	2428	1	0
466	2184	1	0
967	559	1	0
482	917	1	0
1564	516	1	0
1162	4	1	0
472	1013	1	0
450	1046	-1	0
343	592	1	0
401	658	1	0
512	548	1	0
138	1895	1	0
1146	1262	1	0
567	1078	1	0
724	1059	1	0
1464	579	1	0
953	657	1	0
422	1220	1	0
48	637	1	0
1228	10	1	0
1190	550	1	0
417	826	-1	0
1548	135	1	0
777	1365	1	0
1113	1973	1	0
197	22	-1	0
1256	22	1	0
427	2925	1	0
69	655	1	0
257	2330	1	0
531	1782	1	0
979	482	-1	0
499	988	1	0
929	1429	1	0
737	674	1	0
1622	1874	1	0
628	522	1	0
1058	524	-1	0
1970	562	1	0
614	3708	1	0
693	494	-1	0
1786	885	1	0
2678	3102	1	0
429	70	1	0
567	538	1	0
484	559	1	0
918	1499	1	0
451	1126	1	0
134	1345	1	0
20	612	1	0
2401	2844	1	0
1405	13	1	0
402	486	1	0
94	337	1	0
45	537	1	0
3280	2599	1	0
1992	163	1	0
626	1571	1	0
446	1296	1	0
7	2574	1	1
52	612	1	0
952	653	1	0
113	0	1	0
566	1859	1	0
7	2585	-1	0
79	1717	1	0
1089	1381	1	0
420	56	1	0
134	277	1	0
251	2398	1	0
592	1021	1	0
260	1653	-1	0
893	755	-1	0
1222	4	1	0
496	2899	1	0
1821	3501	1	0
771	2516	1	0
967	90	1	0
2253	558	1	0
42	962	1	0
427	723	1	0
304	2049	1	0
1190	59	1	0
497	1189	-1	0
1058	1848	1	0
471	1644	1	0
874	537	1	0
258	819	1	0
1487	2125	1	0
2946	2999	1	0
502	917	1	0
398	247	1	0
702	2770	1	0
128	0	1	0
632	70	1	0
657	1953	1	0
2799	938	1	0
434	306	1	0
600	2040	1	0
304	524	1	0
48	605	1	0
451	1114	1	0
