764	39	1	0
425	913	1	0
3823	2509	1	0
4188	496	1	0
4122	4767	1	0
1262	15	1	0
728	1108	1	0
15	2472	1	1
4020	4578	1	0
532	625	1	0
464	364	1	0
3736	2173	1	0
3837	4434	1	0
1553	1334	1	0
1098	1715	1	0
1	39	1	0
3882	4289	1	0
3727	5531	1	0
3581	3866	1	0
1044	1284	1	0
390	3632	-1	0
3305	3610	1	0
3948	4215	1	0
1796	2617	1	0
790	817	1	0
1877	2271	1	0
1975	4219	1	0
2750	3090	1	0
589	39	-1	0
1237	1336	1	0
806	2801	-1	0
3866	4413	1	0
1103	1416	1	0
1877	3336	1	0
870	1310	-1	0
4188	5312	1	0
1877	5040	-1	0
42	291	1	0
1618	4516	-1	0
761	52	1	0
1296	1472	1	0
3876	4769	1	0
1184	1161	1	0
55	883	1	1
1194	2687	1	0
3652	2248	1	0
242	677	1	0
219	161	1	0
4113	4769	1	0
505	224	1	0
15	4905	1	1
676	775	1	0
3566	3849	-1	0
1	641	1	0
1734	8	1	0
3205	3610	1	0
183	2555	1	0
227	169	1	0
2705	1217	1	0
4055	5672	1	0
3347	1773	1	0
2102	4420	1	0
393	633	1	0
1963	1477	1	0
2547	2543	1	0
2045	959	1	0
1618	4350	-1	0
82	174	1	0
4516	5358	1	0
1803	3156	-1	0
3833	39	1	0
3652	3784	1	0
2395	2543	1	0
442	306	1	0
4435	3866	1	0
2696	4652	1	0
3832	4521	-1	0
1248	2020	1	0
561	1147	1	0
1921	3989	1	0
152	286	1	0
2185	1780	1	0
888	3422	1	0
3702	4047	1	0
4517	2797	1	0
7	2746	1	1
1044	1175	1	0
4162	2735	1	0
1797	1715	1	0
1770	39	1	0
1738	496	1	0
15	1333	1	0
348	1934	1	0
4579	3698	1	0
4332	5073	-1	0
1450	143	1	0
3937	4511	1	0
2276	3395	-1	0
1723	2854	1	0
3931	2834	1	0
4421	4146	1	0
1246	256	1	0
1222	995	1	0
1585	1688	1	0
3652	5102	1	0
2073	2310	1	0
2303	3341	1	0
665	1076	1	0
2211	1529	1	0
1674	3128	1	0
4517	1315	-1	0
1296	1805	-1	0
296	4409	1	0
1575	724	1	0
3064	4313	1	0
2759	3572	1	0
3257	4526	-1	0
2	39	1	0
3140	3816	1	0
1527	502	1	0
1194	2986	1	0
4020	4583	1	0
84	133	-1	0
1175	1473	1	0
2279	1780	1	0
67	15	1	1
4521	5362	1	0
154	184	1	0
1175	2129	1	0
732	1155	1	0
3363	4127	1	0
873	872	1	0
4673	3866	1	0
3171	959	1	0
2175	8	1	0
3189	4414	1	0
2392	2710	-1	0
1877	4455	-1	0
3795	4594	1	0
2929	3042	1	0
2696	3908	1	0
15	2674	1	0
1877	3610	1	0
344	8	1	0
1734	937	1	0
291	285	1	0
1390	1493	1	0
1090	725	1	0
2848	2552	1	0
220	2552	-1	0
3585	4159	1	0
821	3866	1	0
1217	1320	1	0
4785	5116	1	0
1877	2896	-1	0
647	679	1	0
222	1038	1	0
2108	3417	1	0
15	1707	1	0
182	55	1	0
2677	3037	1	0
3032	3722	1	0
957	1042	1	0
1803	3517	1	0
1147	105	1	0
1803	1504	1	0
2330	2540	1	0
272	1634	1	0
1080	1214	1	0
4221	4670	1	0
1246	1420	1	0
509	1252	1	0
2776	3116	1	0
1330	262	1	0
2073	2437	1	0
1225	1305	1	0
2396	5778	-1	0
241	1803	1	0
718	1305	1	0
1142	1320	1	0
843	719	1	0
1765	2555	1	0
979	1036	1	0
2338	2590	1	0
4590	4232	1	0
4073	4047	-1	0
4171	2532	1	0
3439	2298	1	0
633	48	1	0
870	4479	1	0
143	1399	1	0
4325	5070	1	0
1429	3005	1	0
4601	5461	1	0
15	1575	1	0
1614	959	1	0
780	92	-1	0
1237	996	1	0
193	725	1	0
1539	1884	1	0
2543	1566	1	0
2244	2804	1	0
1674	2203	1	0
63	343	1	1
918	74	1	0
459	953	1	0
3355	3591	1	0
3117	2912	1	0
456	1780	1	0
1890	3620	-1	0
612	4261	1	0
3082	496	1	0
2033	1836	1	0
15	3588	1	0
2852	1289	1	0
1618	2481	-1	0
7	349	1	0
2038	2659	1	0
3095	2555	1	0
1618	2479	-1	0
1535	3790	1	0
4	65	1	0
2274	2503	1	0
4664	5698	1	0
1618	3037	1	0
4121	2555	1	0
1867	1999	1	0
120	263	1	0
2173	2802	1	0
1877	5079	-1	0
1194	1268	1	0
165	2232	1	0
3350	2803	1	0
945	1016	1	0
1618	4063	1	0
228	221	1	0
3976	4532	1	0
704	3591	1	0
1	143	1	1
4302	3286	1	0
3	2008	1	0
748	1530	-1	0
3961	4479	1	0
1723	1889	1	0
1510	1673	1	0
3347	3224	1	0
1943	2297	1	0
1931	1637	-1	0
2082	1999	1	0
1815	169	1	0
97	79	1	0
1088	1162	1	0
152	222	1	0
2953	92	-1	0
1931	3086	1	0
15	3166	1	0
2102	1454	1	0
629	681	1	0
1985	1780	1	0
4770	1999	1	0
2303	4288	1	0
1944	2139	1	0
1039	496	1	0
1246	725	1	0
2241	585	1	0
1239	1665	1	0
2276	2116	1	0
4137	4778	-1	0
16	623	1	0
2994	1914	1	0
446	489	1	0
1159	430	1	0
183	228	1	0
9	14	1	0
3165	3214	1	0
1175	486	1	0
4578	5684	1	0
1819	2369	1	0
360	441	1	0
790	873	1	0
4487	3866	1	0
4486	5453	1	0
4642	5490	1	0
389	1559	-1	0
1399	1780	1	0
3468	5565	1	0
1210	5655	1	0
2303	3486	1	0
3566	4223	1	0
2014	2016	1	0
3369	17	1	0
15	5006	1	0
3333	3832	1	0
2584	2295	1	0
2563	1780	1	0
3648	937	1	0
2303	4480	1	0
1450	292	1	0
42	99	1	0
2567	2227	1	0
1194	1589	1	0
2536	2267	1	0
2990	3426	1	0
3354	5543	1	0
276	1550	1	0
4089	5016	1	0
1346	5191	1	0
3631	4047	1	0
1904	2227	1	0
3868	1983	1	0
1819	2484	-1	0
2457	2587	-1	0
1377	340	1	0
4367	5163	1	0
1866	4204	1	0
484	1589	1	0
227	153	1	0
2605	3336	1	0
2457	2614	-1	0
1194	4291	1	0
3866	4309	1	0
3787	2532	1	0
691	538	1	0
1902	2059	1	0
2238	2567	1	0
2029	4349	1	0
15	3363	1	0
2567	4595	1	0
1803	1289	1	0
621	986	1	0
4521	3594	1	0
1510	1739	1	0
2005	4033	1	0
245	1305	1	0
171	3866	-1	0
1916	1589	1	0
2028	4733	1	0
2567	4205	1	0
2303	1603	1	0
2393	1780	1	0
711	1399	1	0
1694	131	1	0
807	866	1	0
4459	39	1	0
3749	4437	1	0
15	4348	1	0
63	1038	1	0
