1395	2368	1	0
323	523	1	0
607	376	1	0
572	308	1	0
469	1506	1	0
1887	956	1	0
499	277	1	0
1949	976	1	0
471	2625	-1	0
449	551	1	0
976	807	1	0
1792	3557	1	0
440	1176	1	0
48	572	1	0
773	3172	1	0
42	755	1	0
1469	579	1	0
1695	1743	1	0
1182	512	1	0
278	1402	1	0
993	524	1	0
623	990	-1	0
136	23	1	0
29	66	1	0
440	582	1	0
434	887	1	0
1941	26	1	0
7	387	1	0
2254	2499	1	0
699	1059	1	0
44	0	1	1
600	2073	1	0
750	1772	1	0
12	16	1	0
519	486	1	0
632	897	1	0
276	1552	1	0
2720	2423	1	0
2236	515	1	0
95	486	1	0
1399	1644	1	0
450	523	1	0
150	387	1	0
375	562	1	0
60	0	1	0
50	624	1	0
790	472	1	0
178	612	-1	0
1446	890	1	0
108	1810	1	0
627	518	1	0
1148	1199	-1	0
729	785	1	0
473	1499	1	0
404	947	1	0
132	100	1	0
7	524	1	0
36	1821	1	1
148	491	1	0
398	426	1	0
501	577	1	0
1603	990	1	0
48	399	1	0
2932	3103	1	0
148	613	1	0
451	594	1	0
676	580	1	0
2783	2596	1	0
44	1503	1	0
2352	682	1	0
886	653	1	0
507	541	1	0
49	860	1	0
263	1203	-1	0
274	0	1	0
1558	2402	1	0
400	663	1	0
304	336	1	0
50	599	1	0
963	1197	-1	0
427	548	1	0
729	579	1	0
398	126	1	0
2110	2553	1	0
449	16	1	0
464	1328	1	0
237	1976	1	0
2538	27	1	0
617	533	1	0
263	653	1	0
1595	2143	1	0
101	34	1	0
1214	731	1	0
527	558	1	0
720	583	1	0
427	1124	1	0
1275	1724	1	0
425	1437	1	0
756	1920	1	0
2623	3048	1	0
717	576	1	0
1367	339	1	0
1573	2459	1	0
2446	2123	1	0
3012	1481	1	0
334	0	1	0
430	1385	1	0
78	1402	1	0
1791	1743	1	0
1214	2214	1	0
2221	2789	1	0
1567	80	1	0
148	850	1	0
567	680	1	0
2477	788	1	0
509	819	1	0
1163	250	1	0
1146	477	1	0
1129	3272	1	0
2223	2217	1	0
2223	593	1	0
1100	841	1	0
254	15	-1	0
2946	3409	1	0
507	511	1	0
362	486	1	0
717	1503	1	0
1062	841	-1	0
501	3385	1	0
1511	946	1	0
42	16	1	0
148	837	1	0
429	527	1	0
471	917	-1	0
588	574	1	0
238	1511	1	0
992	695	1	0
120	327	1	0
1363	541	1	0
355	2134	1	0
398	420	1	0
732	1860	1	0
750	625	1	0
45	646	-1	0
827	71	1	0
38	0	1	0
401	486	1	0
138	1907	1	0
1508	2293	1	0
237	127	1	0
994	2994	1	0
597	306	1	0
451	306	1	0
866	2805	1	0
78	585	1	0
867	576	1	0
1195	2113	1	0
599	583	1	0
373	0	1	0
1048	552	1	0
335	421	-1	0
582	1402	1	0
594	576	1	0
1044	841	1	0
261	2937	-1	0
2202	814	1	0
750	878	1	0
675	977	1	0
406	1383	1	0
429	840	1	0
407	2869	1	0
991	545	1	0
1719	2455	1	0
440	212	1	0
355	1460	1	0
569	730	1	0
448	1429	-1	0
457	454	1	0
1595	1212	1	0
766	2267	1	0
499	1044	-1	0
1195	3692	1	0
588	962	1	0
643	841	1	0
570	803	1	0
699	819	1	0
504	1246	-1	0
465	1773	1	0
864	659	1	0
444	2120	1	0
2442	897	1	0
497	1206	-1	0
1100	58	1	0
730	542	-1	0
476	1044	1	0
571	577	1	0
196	3339	1	0
1432	1725	1	0
398	254	1	0
940	241	1	0
2477	2519	1	0
737	677	1	0
275	447	1	0
277	485	1	0
442	486	1	0
588	772	1	0
512	396	-1	0
402	231	1	0
82	2819	1	0
135	491	1	0
614	241	-1	0
444	917	1	0
512	548	1	0
128	1424	1	0
458	159	1	0
1754	2827	1	0
1520	12	1	0
277	242	1	0
3117	3573	1	0
1595	2218	1	0
12	524	1	0
359	59	1	0
2177	518	-1	0
89	990	1	0
874	266	1	0
502	781	1	0
458	779	1	0
2434	155	1	0
499	1025	-1	0
737	504	1	0
1410	1642	1	0
434	204	1	0
134	916	1	0
737	593	1	0
1144	16	1	0
3274	3499	1	0
737	178	1	0
422	2135	1	0
466	1247	1	0
36	120	1	1
741	550	1	0
20	0	1	0
2822	3099	1	0
1016	524	1	0
567	700	1	0
43	22	1	0
511	1955	1	0
220	2902	1	0
2084	3106	1	0
717	306	1	0
445	900	1	0
500	30	1	0
1564	837	1	0
1710	679	1	0
972	990	1	0
283	905	1	0
459	1394	1	0
45	1731	-1	0
3064	1731	-1	0
2975	2077	1	0
452	518	1	0
567	576	1	0
858	22	1	0
509	2884	1	0
203	0	1	0
136	881	1	0
138	15	1	0
588	2033	1	0
514	527	1	0
1471	3012	1	0
5	582	1	0
2709	1379	1	0
588	1415	1	0
562	2559	1	0
1484	1248	1	0
1232	59	1	0
2783	3448	1	0
443	511	1	0
1394	582	1	0
2319	789	-1	0
420	56	1	0
415	508	1	0
653	724	1	0
2091	1402	1	0
1650	917	1	0
619	969	1	0
1195	2511	1	0
901	2337	1	0
499	145	1	0
69	511	1	0
1725	700	1	0
445	1379	-1	0
511	1236	1	0
415	1743	1	0
729	1931	1	0
1467	3533	1	0
2136	1487	1	0
3204	1379	1	0
455	16	1	0
243	679	1	0
1721	660	1	0
1908	1949	1	0
445	4	1	0
546	1240	1	0
2661	3054	1	0
231	1402	-1	0
627	1316	-1	0
2586	939	1	0
2701	427	1	0
445	477	1	0
1759	842	1	0
37	387	1	0
1317	1724	1	0
1731	3420	1	0
404	830	1	0
882	1125	1	0
626	1579	1	0
741	547	1	0
747	15	-1	0
