270	975	1	0
1530	12	1	0
1060	1376	1	0
1181	2501	1	0
280	2020	1	0
502	1396	1	0
1159	990	1	0
447	895	1	0
1620	1944	1	0
433	525	1	0
3198	3028	1	0
600	523	1	0
407	59	1	0
3067	942	1	0
588	527	1	0
546	1874	1	0
1210	1472	1	0
524	2182	1	0
36	1814	1	0
1395	1635	1	0
974	2022	1	0
692	306	1	0
484	1415	1	0
588	686	1	0
403	1241	1	0
128	1945	1	0
497	4	1	0
671	582	1	0
1789	2502	1	0
103	2496	1	0
42	542	1	0
963	549	1	0
443	519	1	0
304	2597	1	0
263	2916	1	0
1082	1982	1	0
138	1750	1	0
477	548	1	0
430	1930	1	0
138	521	1	0
414	3172	1	0
497	542	1	0
1747	1926	1	0
15	63	-1	0
874	998	1	0
244	120	-1	0
786	639	1	0
143	486	1	0
858	129	1	0
567	1101	1	0
52	688	-1	0
358	917	1	0
408	22	1	0
1416	1642	1	0
539	79	1	0
477	552	1	0
220	2902	1	0
128	841	1	0
71	2109	-1	0
2550	3034	1	0
394	63	1	0
1058	1850	1	0
455	1607	1	0
869	27	1	0
737	744	1	0
646	717	1	0
503	486	1	0
398	98	1	0
542	860	1	0
434	1310	-1	0
681	841	1	0
1438	452	1	0
935	3634	1	0
134	1247	1	0
1228	1007	1	0
882	277	1	0
1023	524	1	0
427	2914	1	0
1102	387	1	0
1374	806	1	0
1186	303	1	0
45	56	1	1
47	598	1	0
1417	59	1	0
1163	825	1	0
514	1374	1	0
176	0	1	0
163	0	1	0
963	1376	-1	0
1365	1346	1	0
1274	13	1	0
1484	2277	1	0
1336	1	1	0
122	46	1	0
692	679	1	0
398	343	1	0
681	966	1	0
1894	631	1	0
2764	3218	1	0
2171	621	1	0
2275	19	1	0
1256	4	1	0
1195	513	-1	0
158	0	1	0
406	1242	1	0
1368	541	1	0
2142	879	1	0
1976	1438	1	0
2503	1460	1	0
444	881	1	0
1195	63	1	0
47	387	1	1
2267	900	1	0
1545	185	1	0
3285	1203	1	0
457	1941	1	0
2211	250	1	0
736	1110	1	0
153	769	1	0
455	2605	1	0
253	209	1	0
3134	1771	1	0
750	552	1	0
122	585	1	0
1389	541	1	0
2387	1300	1	0
2037	3496	1	0
1175	523	1	0
2088	2267	1	0
793	1121	1	0
2399	100	1	0
771	2516	1	0
138	1549	-1	0
1365	2501	1	0
2809	1372	1	0
1651	1804	1	0
42	120	1	0
2649	2247	1	0
675	1004	1	0
3191	3068	1	0
78	306	1	0
1442	15	1	0
136	928	1	0
614	654	1	0
989	695	-1	0
2142	899	1	0
1393	1074	-1	0
130	1216	1	0
52	819	1	1
2334	1913	1	0
650	650	-1	0
1766	13	1	0
499	977	1	0
2904	202	1	0
2513	2236	1	0
2145	2610	1	0
434	783	1	0
572	962	1	0
253	3184	1	0
1141	1074	-1	0
