3995	2953	1	0
4372	4547	-1	0
289	2125	1	0
263	1907	1	0
3481	3487	1	0
4557	4115	1	0
1435	864	1	0
2765	5627	1	0
95	16	1	0
145	6	1	0
1731	1620	1	0
1981	2133	1	0
3463	2587	1	0
1647	1344	1	0
813	240	-1	0
1277	1831	1	0
372	432	-1	0
1628	1293	1	0
864	1950	1	0
1585	1873	1	0
3888	5317	1	0
26	3130	1	0
6	5338	1	1
6	1742	1	1
2024	1240	1	0
6	425	1	0
35	3508	1	0
1344	1783	1	0
3454	2354	1	0
2218	3042	-1	0
1341	1654	1	0
3720	3577	1	0
391	867	1	0
659	2587	1	0
272	3549	1	0
763	867	1	0
501	2580	1	0
105	144	1	0
33	1629	-1	0
684	739	1	0
2077	5797	1	0
2472	2563	1	0
1291	864	1	0
4115	5166	1	0
5338	4830	1	0
3551	2247	1	0
2707	506	1	0
10	1352	1	0
4545	3747	1	0
378	593	1	0
3659	4041	1	0
2076	1324	1	0
3378	2016	1	0
71	2016	1	0
5134	5584	1	0
1221	623	1	0
593	660	1	0
4115	2698	1	0
4092	506	1	0
2778	3456	-1	0
2720	3705	1	0
3266	2348	1	0
2882	18	1	0
2614	1500	-1	0
1327	0	1	0
147	21	1	0
4173	3659	1	0
2269	2338	1	0
2817	2592	1	0
176	1981	-1	0
977	4758	1	0
3716	4588	-1	0
2119	3413	1	0
1271	1320	1	0
4977	4979	1	0
646	806	1	0
2535	2247	1	0
1003	506	1	0
2247	4301	1	0
3719	4443	-1	0
937	963	1	0
2765	3659	1	0
2587	4969	1	0
688	168	1	0
5729	5783	1	0
406	1764	1	0
3659	2279	1	0
1764	3114	-1	0
45	198	1	0
623	1293	1	0
4208	3623	1	0
4471	4852	1	0
10	1708	1	0
1043	1059	1	0
0	2254	1	0
2628	2077	1	0
884	882	1	0
4444	4468	-1	0
4604	2338	1	0
3751	3825	1	0
4476	2511	1	0
328	6	1	0
1571	0	1	0
864	4936	1	0
2587	3493	1	0
510	896	1	0
419	403	1	0
0	1853	1	0
4206	2916	1	0
1764	2029	1	0
1486	2150	1	0
1512	1532	1	0
2247	4293	-1	0
1764	2442	1	0
0	1521	1	0
3182	977	1	0
1261	1197	1	0
556	457	1	0
3751	5562	1	0
26	3143	1	1
483	1629	1	0
264	2252	1	0
1541	2276	1	0
830	1814	1	0
3261	4588	-1	0
1907	2972	1	0
264	2185	1	0
69	5134	1	1
1756	2964	1	0
2269	4039	1	0
1193	1059	1	0
2354	4284	1	0
6	599	1	0
4366	3751	1	0
2079	505	1	0
2915	26	1	0
3378	3643	1	0
313	428	1	0
95	100	1	0
1400	1160	1	0
4605	3503	1	0
0	207	1	0
1037	1045	1	0
1769	4657	-1	0
1513	1698	1	0
4604	4738	1	0
3728	4039	1	0
2898	977	1	0
0	75	1	0
4466	4471	1	0
1892	4423	1	0
3379	5302	-1	0
705	2778	-1	0
131	1571	-1	0
264	659	1	0
1981	1907	1	0
4115	4196	1	0
4689	4828	1	0
1796	1571	1	0
1166	841	1	0
1875	2011	1	0
465	1756	1	0
3910	1786	1	0
4767	26	1	0
2581	2125	1	0
2328	3908	1	0
26	3050	1	0
1394	1623	1	0
175	3820	1	0
2247	1231	1	0
867	1032	1	0
4206	2790	1	0
1456	66	1	0
928	3	1	0
4752	26	1	0
1725	1828	1	0
2218	2025	-1	0
2890	1310	1	0
4413	4789	1	0
3291	3019	1	0
1098	1101	1	0
3241	2580	1	0
3470	10	1	0
1521	98	1	0
5290	2328	1	0
1354	1689	1	0
5584	5586	1	0
374	1629	1	0
2033	406	1	0
26	2559	1	0
2269	1998	1	0
230	1142	1	0
4279	4471	1	0
2433	1876	1	0
1486	1500	-1	0
639	19	1	0
452	1249	1	0
2195	1357	1	0
1644	0	1	0
3577	4083	-1	0
239	42	1	0
3680	2876	1	0
2954	2204	1	0
2141	2288	1	0
3910	5222	1	0
594	264	1	0
26	206	1	1
176	2007	1	0
4115	3199	1	0
2077	5017	-1	0
718	1981	1	0
3009	1764	1	0
2094	2087	1	0
3378	3832	1	0
873	1756	1	0
1786	2570	1	0
1764	2595	1	0
103	2128	1	0
5382	2938	1	0
539	264	1	0
2077	2722	1	0
2587	3814	1	0
3577	272	1	0
2062	4879	1	0
2576	2517	1	0
3235	1230	1	0
26	2027	1	1
1483	1344	1	0
4137	3659	1	0
4604	4131	1	0
106	855	1	0
4115	4455	1	0
1594	18	-1	0
3714	4583	-1	0
5429	2765	1	0
4921	4891	1	0
3468	3372	1	0
2949	5532	1	0
4123	5776	1	0
201	191	1	0
483	590	1	0
4798	4559	1	0
4121	1594	1	0
3062	3063	1	0
2055	1850	1	0
1276	1585	1	0
1998	2133	1	0
896	264	1	0
1769	4653	-1	0
4092	3691	1	0
1668	1647	1	0
75	95	1	0
864	2146	1	0
706	1998	-1	0
483	1	1	0
35	24	1	1
42	214	1	1
551	1369	1	0
642	1276	1	0
4473	4471	1	0
1981	1485	1	0
3666	26	1	0
5001	2264	1	0
884	867	1	0
264	3	1	0
812	1023	1	0
3659	3773	1	0
497	777	1	0
2328	3566	1	0
0	424	1	1
1362	26	1	0
3998	4020	-1	0
355	4596	-1	0
26	2607	1	0
1505	3894	1	0
1998	5741	1	0
1161	1121	1	0
5728	2204	1	0
5432	5454	1	0
3379	5309	1	0
2241	2606	1	0
2800	1907	1	0
452	688	1	0
26	3197	1	0
685	791	1	0
387	589	1	0
1326	1317	1	0
1263	580	1	0
2570	4373	1	0
