1494	1488	1	0
4590	2907	1	0
1382	1559	1	0
1824	2010	1	0
1377	8	1	0
2451	39	1	0
3064	4339	1	0
3707	2477	1	0
1902	2182	1	0
444	455	1	0
322	399	1	0
3585	3771	1	0
3979	937	-1	0
1	810	1	0
1025	686	1	0
3876	5144	1	0
1357	2635	1	0
1793	1740	1	0
1628	1821	1	0
228	308	1	0
1194	1973	-1	0
288	315	1	0
909	1070	1	0
3848	1773	1	0
3003	5441	-1	0
3333	5400	1	0
2759	2900	1	0
750	3843	-1	0
3468	5335	1	0
2203	2455	1	0
1071	468	1	0
56	4033	-1	1
3468	2895	1	0
3585	4223	1	0
1494	1604	-1	0
2082	2593	-1	0
3585	4129	1	0
450	789	1	0
2234	3452	1	0
3533	4161	1	0
70	1307	1	0
3369	4070	1	0
183	2543	1	0
2567	5116	1	0
1557	2762	1	0
1811	2716	1	0
305	93	1	0
522	937	1	0
1723	2842	1	0
4170	3756	1	0
2550	2753	1	0
276	341	1	0
757	789	1	0
89	2509	1	0
2696	2681	1	0
1096	1147	1	0
2276	4217	1	0
42	217	1	0
1566	1559	1	0
3513	4320	1	0
3003	4407	1	0
4	174	1	1
468	3111	1	0
1222	1405	1	0
4197	4761	1	0
1734	937	1	0
3333	3594	1	0
3652	2875	1	0
4634	5370	1	0
1399	1553	1	0
821	3866	-1	0
4545	3578	1	0
4028	4852	1	0
289	470	1	0
484	1973	-1	0
1864	2246	1	0
331	352	1	0
1367	1348	1	0
1713	2053	1	0
2364	2638	-1	0
1890	5678	1	0
15	42	1	0
1618	2357	1	0
732	986	1	0
273	50	1	0
2303	2362	1	0
3513	3747	1	0
3770	3843	1	0
109	59	1	0
3189	3590	1	0
3305	3655	1	0
3607	3885	1	0
2589	633	1	0
462	364	1	0
898	672	1	0
1796	1994	1	0
3848	65	1	0
2881	1719	1	0
1558	1229	-1	0
2082	3692	1	0
3833	39	1	0
1665	937	1	0
2480	1979	1	0
1175	1447	1	0
2701	39	1	0
816	1550	1	0
42	162	1	1
2248	2538	1	0
3128	2801	1	0
1811	2254	1	0
1342	1732	1	0
2844	3843	1	0
612	1086	-1	0
1382	1515	1	0
621	179	1	0
1296	2613	-1	0
3255	4513	-1	0
844	15	1	0
645	17	1	0
1237	937	1	0
2637	1973	1	0
814	854	1	0
3585	1934	1	0
2696	2975	1	0
1263	34	1	0
1348	39	1	0
2108	1289	1	0
644	3610	-1	0
1322	1837	1	0
1367	2116	1	0
398	1246	1	0
2497	12	-1	0
1494	1859	1	0
4349	5171	1	0
161	2121	1	0
750	4495	-1	0
85	0	1	0
3785	2555	1	0
3781	3707	1	0
1455	39	1	0
3257	4546	-1	0
3680	4529	-1	0
700	584	1	0
150	510	1	0
902	789	1	0
1796	3077	1	0
3982	3843	-1	0
3512	3589	1	0
484	209	1	0
1659	1706	1	0
3727	5313	1	0
1125	4120	1	0
1377	4676	1	0
523	498	1	0
1147	162	1	0
81	3698	1	0
342	2759	1	0
3678	4047	1	0
483	532	1	0
3581	483	1	0
3870	4078	1	0
3848	17	1	0
2497	2753	1	0
3468	5177	-1	0
3596	497	1	0
442	580	1	0
1489	3843	1	0
1914	2063	1	0
371	408	1	0
3203	3325	1	0
651	3698	-1	0
1984	2324	1	0
3112	3591	1	0
5	6	1	0
2730	2555	1	0
882	1097	1	0
442	1520	1	0
228	406	1	0
3566	2560	1	0
247	613	1	0
4132	2834	1	0
719	397	1	0
373	388	1	0
4517	1478	1	0
3652	3843	1	0
6	5	1	0
15	2695	1	0
1877	5104	-1	0
3066	4070	1	0
1450	92	1	0
405	435	1	0
1557	4661	1	0
3248	4507	-1	0
4122	4539	1	0
1587	1803	1	0
373	1167	1	0
3354	2560	1	0
1763	5116	1	0
4733	5697	1	0
3892	3589	1	0
3566	8	1	0
2010	2337	1	0
869	3620	1	0
154	236	1	0
4	158	1	0
2308	2690	1	0
3231	3670	-1	0
2696	3249	1	0
2211	2986	1	0
3256	4521	-1	0
481	497	1	0
2396	5010	-1	0
2219	2469	1	0
2579	2352	1	0
4776	8	1	0
1210	4073	1	0
1397	1570	1	0
559	606	1	0
3925	2532	1	0
2276	3367	1	0
1674	1267	1	0
3925	425	1	0
3872	4129	1	0
141	4409	1	0
3866	674	1	0
3230	1780	-1	0
3953	4363	1	0
1927	1972	1	0
3209	4066	1	0
722	846	1	0
440	468	1	0
4370	2543	1	0
1877	5280	-1	0
2396	3677	1	0
216	1267	1	0
4188	3729	1	0
1618	4679	-1	0
3939	1497	1	0
1009	1087	1	0
1210	1530	1	0
483	136	1	0
4315	1673	1	0
4294	4467	1	0
2480	4732	1	0
2191	2195	1	0
1648	1833	1	0
1195	162	1	0
70	224	1	0
3780	2083	1	0
1301	1409	1	0
1723	3728	1	0
2962	36	1	0
2852	2555	1	0
1866	5476	1	0
375	396	-1	0
1492	1559	1	0
3074	3317	1	0
2073	2552	1	0
4	983	1	0
15	2868	1	0
15	3013	1	1
857	719	1	0
