1048	541	1	0
1663	1829	1	0
1557	3057	1	0
2503	1460	1	0
558	2167	1	0
13	406	1	0
197	789	-1	0
571	731	1	0
1841	2037	1	0
2811	2670	1	0
20	497	1	1
52	988	1	0
42	1052	1	0
804	1926	1	0
1425	1712	1	0
304	650	-1	0
567	519	1	0
883	541	-1	0
1393	2361	1	0
497	576	1	0
499	969	1	0
948	2938	1	0
447	640	1	0
571	587	1	0
485	961	1	0
114	1126	1	0
466	486	1	0
2723	2267	1	0
571	1962	1	0
443	1004	1	0
304	368	1	0
514	1640	1	0
981	1104	1	0
2453	840	1	0
571	788	1	0
585	1449	1	0
979	647	-1	0
1365	1346	1	0
50	844	1	1
451	1150	1	0
14	583	1	1
429	524	1	0
1680	1913	1	0
571	1241	1	0
52	738	1	0
479	3005	1	0
912	576	1	0
78	807	1	0
867	2348	1	0
497	591	1	0
709	583	1	0
658	816	1	0
430	1922	1	0
355	3096	1	0
513	1379	-1	0
52	656	1	0
121	306	1	0
148	941	1	0
546	1882	1	0
767	2387	1	0
567	523	1	0
148	868	1	0
675	593	1	0
499	996	1	0
114	989	1	0
1146	917	1	0
736	2046	1	0
45	1739	-1	0
983	524	1	0
658	730	1	0
117	1121	1	0
737	757	1	0
993	248	1	0
1367	1883	1	0
1208	1807	1	0
78	1455	-1	0
197	516	-1	0
348	2146	1	0
1636	684	1	0
720	290	1	0
592	660	1	0
1856	841	1	0
43	22	1	0
750	1606	1	0
803	2820	1	0
474	486	1	0
451	1108	-1	0
55	576	-1	0
347	0	1	0
2999	1016	1	0
230	1894	1	0
507	587	1	0
41	653	1	0
1471	241	1	0
642	92	1	0
729	1402	1	0
1149	16	1	0
2262	2113	1	0
546	783	1	0
451	1067	1	0
1245	590	1	0
2667	3394	1	0
401	206	1	0
571	586	1	0
1399	1715	1	0
52	204	1	0
148	635	1	0
3250	3742	1	0
1101	2907	1	0
1378	489	-1	0
461	1345	1	0
275	2010	1	0
52	480	1	0
886	966	1	0
736	399	1	0
1217	1070	1	0
469	2623	-1	0
507	1973	1	0
2649	586	1	0
442	512	1	0
415	2252	1	0
45	495	1	0
2169	3190	1	0
546	1807	1	0
450	1856	1	0
1771	13	1	0
268	917	1	0
2529	852	1	0
2151	3417	1	0
52	558	1	0
971	1171	1	0
37	339	1	1
967	521	1	0
1236	278	1	0
607	551	1	0
806	868	1	0
398	457	1	0
1063	524	-1	0
2870	2778	1	0
398	193	1	0
2493	841	1	0
1146	4	1	0
1360	1247	1	0
480	888	1	0
398	481	1	0
420	1296	1	0
161	0	1	0
287	562	1	0
1467	925	1	0
1311	542	1	0
29	553	1	1
504	24	1	0
836	410	1	0
487	486	1	0
406	599	1	0
136	490	1	0
1144	2111	1	0
1060	1376	1	0
305	590	1	0
398	262	1	0
4	339	-1	0
585	700	1	0
736	523	1	0
504	1415	-1	0
489	486	1	0
342	15	1	0
548	917	1	0
272	12	1	0
2637	2223	1	0
2117	457	1	0
1953	1742	1	0
1374	541	1	0
1681	61	1	0
138	773	1	0
771	621	1	0
645	755	1	0
343	339	1	0
218	15	-1	0
398	157	1	0
275	1121	-1	0
422	59	1	0
626	1581	1	0
1560	1809	-1	0
430	1933	1	0
633	1523	1	0
737	676	1	0
1733	602	1	0
447	895	1	0
71	1383	1	0
19	480	1	0
1374	2239	1	0
460	306	1	0
3060	190	1	0
45	1734	-1	0
1603	562	1	0
499	1021	-1	0
414	1334	1	0
627	789	1	0
134	750	1	0
135	938	1	0
42	541	1	0
1780	646	1	0
434	542	1	0
920	241	-1	0
2954	2497	1	0
446	621	1	0
1750	766	1	0
461	1477	1	0
1625	1017	1	0
869	56	1	0
1393	2367	1	0
896	653	1	0
635	679	1	0
36	1038	1	1
1544	545	1	0
1374	1750	1	0
497	657	1	0
943	653	1	0
1280	30	1	0
465	524	1	0
2446	3195	1	0
2721	2423	1	0
2722	3176	1	0
445	2163	-1	0
825	535	1	0
899	533	1	0
427	2916	1	0
2608	3585	1	0
78	783	1	0
434	1231	1	0
451	1186	1	0
815	3230	1	0
429	58	1	0
379	73	1	0
177	1390	1	0
278	785	-1	0
1649	1917	1	0
2020	964	1	0
1089	1381	1	0
134	851	1	0
484	547	1	0
392	620	1	0
42	962	1	0
614	306	1	0
805	559	1	0
444	512	1	0
67	574	1	0
563	3043	-1	0
2649	2158	1	0
1896	3460	1	0
442	1807	1	0
1393	1723	1	0
1486	521	1	0
499	1028	-1	0
1337	542	1	0
2887	670	1	0
2100	2423	1	0
1625	3441	1	0
1350	290	1	0
134	551	1	0
408	1372	1	0
589	524	1	0
3272	3749	-1	0
450	524	1	0
261	396	-1	0
979	410	1	0
45	518	-1	0
607	56	1	0
99	583	1	0
2428	2844	1	0
476	917	1	0
32	21	1	0
270	739	1	0
1144	16	1	0
617	810	1	0
1065	503	-1	0
20	294	1	0
1595	2743	1	0
567	574	1	0
71	1800	1	0
1229	1402	1	0
2512	879	1	0
605	2988	1	0
210	163	-1	0
1278	13	1	0
2217	91	1	0
504	612	1	0
1524	12	1	0
1002	581	1	0
1395	1643	1	0
2575	334	1	0
776	486	1	0
150	644	1	0
963	512	1	0
874	659	1	0
263	1203	-1	0
1464	1487	1	0
1136	1379	-1	0
1266	965	1	0
750	1104	1	0
474	2961	1	0
45	646	-1	0
2937	1345	1	0
189	582	1	0
434	1317	-1	0
2111	1104	1	0
811	593	1	0
2035	612	1	0
756	2785	1	0
408	1059	1	0
787	2120	1	0
148	590	1	0
411	1402	1	0
388	3469	1	0
1595	2735	1	0
1439	1653	1	0
1441	1750	1	0
259	646	1	0
499	986	1	0
1743	548	1	0
48	571	1	0
220	1025	1	0
232	1241	1	0
455	631	1	0
560	536	1	0
569	841	1	0
1828	495	1	0
130	1296	1	0
474	16	1	0
611	583	1	0
916	2678	1	0
443	1804	1	0
2938	2916	1	0
457	772	1	0
595	583	1	0
1999	961	1	0
549	950	1	0
442	2478	1	0
1087	599	1	0
931	140	1	0
144	870	1	0
2459	716	1	0
45	1634	1	0
2251	663	1	0
737	742	1	0
470	13	1	0
3197	3649	1	0
504	897	1	0
1399	1644	1	0
737	684	1	0
1140	421	1	0
327	0	1	0
609	663	1	0
1227	657	1	0
1831	3104	1	0
183	576	1	0
1521	12	1	0
1140	2765	1	0
2353	682	1	0
434	1233	1	0
736	320	1	0
451	1059	1	0
772	898	1	0
2578	41	1	0
746	16	1	0
365	1333	1	0
1070	785	1	0
398	109	1	0
1478	527	1	0
1023	699	1	0
947	1714	1	0
776	70	1	0
1262	709	1	0
2825	1602	1	0
1442	1607	1	0
440	900	1	0
870	789	-1	0
602	789	-1	0
1649	1883	1	0
781	885	1	0
1066	562	1	0
919	962	-1	0
752	16	1	0
880	3519	1	0
2693	216	1	0
690	3133	1	0
514	686	1	0
2100	410	1	0
562	583	1	0
1393	13	1	0
1195	497	1	0
401	1749	1	0
156	1724	1	0
1064	503	-1	0
642	807	1	0
457	810	1	0
750	537	1	0
449	80	1	0
1096	508	1	0
267	46	1	0
64	0	1	0
512	533	1	0
48	536	1	0
670	508	1	0
14	41	1	1
