3856	420	1	0
2411	3790	1	0
2882	3245	-1	0
2155	4539	1	0
2162	1773	1	0
1222	1268	1	0
1439	1399	1	0
2082	2532	1	0
1174	1347	1	0
1921	1422	1	0
1841	1632	1	0
1399	1289	1	0
3950	4616	1	0
1527	2079	1	0
1527	937	-1	0
2724	807	1	0
3566	4616	1	0
1357	1828	1	0
276	276	1	0
1614	2285	1	0
1674	907	1	0
1771	4534	-1	0
2605	126	1	0
509	227	1	0
3652	1773	1	0
1065	833	1	0
535	691	1	0
480	369	1	0
2543	209	-1	0
1176	148	1	0
3939	4409	1	0
400	403	-1	0
2642	2978	1	0
393	1001	1	0
1338	1478	1	0
1230	882	1	0
2601	1347	1	0
3189	4749	1	0
2247	2480	1	0
2082	4483	1	0
3722	4541	1	0
2276	3022	1	0
1458	3614	1	0
15	5031	1	0
1044	1151	1	0
1967	2227	1	0
1580	1589	1	0
2696	3799	1	0
3151	39	1	0
15	1585	1	1
1796	1905	1	0
798	2552	1	0
376	620	1	0
416	4047	1	0
3436	3591	1	0
2761	1973	1	0
1803	2759	1	0
4098	4904	1	0
656	677	-1	0
2028	5134	1	0
888	960	1	0
1510	1305	1	0
3121	3295	1	0
3566	4313	1	0
609	1773	-1	0
3084	1973	1	0
622	967	1	0
1730	39	1	0
3296	4193	1	0
162	52	1	0
4634	169	1	0
1222	1334	-1	0
2525	2244	1	0
1757	1869	1	0
1350	1334	1	0
3566	5130	-1	0
216	502	1	0
4	49	1	0
1296	502	1	0
1803	4798	1	0
2046	879	1	0
3518	4467	1	0
737	905	1	0
4098	5101	1	0
1246	1700	1	0
202	52	1	0
247	232	1	0
3585	5461	1	0
807	582	1	0
2488	3022	1	0
150	0	1	0
3507	3824	1	0
3203	5272	1	0
3468	5370	1	0
1981	1957	1	0
2082	1603	1	0
509	3626	1	0
1365	1268	1	0
484	1779	1	0
548	595	1	0
2179	3299	1	0
2696	3096	1	0
3701	4858	1	0
1796	3212	-1	0
2388	2567	1	0
1	585	1	0
3716	959	1	0
1466	1334	1	0
512	15	1	0
531	1289	-1	0
3962	4509	1	0
1723	4494	-1	0
1800	1644	1	0
2731	1839	1	0
1558	1679	1	0
2788	3525	1	0
1618	4530	-1	0
628	711	1	0
1796	2782	1	0
1815	1854	1	0
4642	5491	1	0
4500	4495	1	0
3984	2248	-1	0
3856	4390	-1	0
90	8	1	0
618	2659	-1	0
3552	3610	1	0
3254	4377	-1	0
1098	8	1	0
150	317	1	0
2543	2875	1	0
382	1267	1	0
732	48	-1	0
435	10	1	0
1796	2273	1	0
2677	3525	1	0
1877	197	1	0
1621	1936	1	0
888	3422	1	0
2622	3131	1	0
542	136	1	0
1248	1493	1	0
4	133	-1	0
4601	5461	1	0
3430	3790	1	0
798	4467	-1	0
1922	2405	1	0
779	1839	1	0
432	789	1	0
3072	2555	1	0
3117	1905	1	0
47	47	1	0
1618	3207	1	0
3585	3677	1	0
2616	3673	1	0
1557	1637	1	0
1732	10	1	0
530	354	1	0
2994	2532	1	0
1877	4467	1	0
509	3866	1	0
3230	3666	-1	0
2635	2227	1	0
170	1065	1	0
125	2552	1	0
3124	1905	1	0
2425	2698	1	0
1618	1999	1	0
584	601	1	0
4773	5803	1	0
2871	4483	1	0
313	48	1	0
499	4539	-1	0
2308	3620	-1	0
2082	3326	1	0
2749	2273	1	0
2434	2227	1	0
152	222	1	0
15	3590	1	0
2862	3306	1	0
2696	3503	1	0
3	3065	1	0
382	1478	1	0
4105	4310	1	0
3585	3198	1	0
1175	1621	1	0
1721	1780	1	0
3124	3343	1	0
3291	647	1	0
