99	1693	1	0
37	1482	1	0
57	3217	1	0
41	692	1	0
142	158	1	0
74	75	1	0
0	1381	1	1
1211	2443	1	0
68	3770	-1	0
1738	13	1	0
33	58	1	0
1055	72	1	0
695	7	1	0
1599	147	1	0
68	2152	1	0
0	2906	1	0
21	346	1	0
245	42	1	0
120	471	1	0
42	3777	-1	0
667	168	1	0
217	3782	-1	0
1166	0	1	0
128	3728	1	0
1435	0	1	0
608	507	1	0
1373	18	1	0
0	2400	1	0
469	22	1	0
84	3777	-1	0
37	699	1	0
176	3762	-1	0
558	363	1	0
1738	9	1	0
13	391	1	0
2323	0	1	0
3	2438	1	0
227	812	1	0
52	753	-1	0
3113	195	1	0
585	0	1	0
20	88	1	0
74	6	1	0
2860	68	1	0
10	2917	1	0
114	1543	1	0
2816	21	1	0
400	204	1	0
1751	68	1	0
19	144	1	0
25	218	1	0
1651	853	1	0
823	374	1	0
31	65	1	0
100	566	1	0
497	2335	1	0
430	5	1	0
27	2584	1	0
7	1037	1	0
707	3664	-1	0
738	51	1	0
3464	450	1	0
1547	2	1	0
365	654	1	0
94	227	1	0
155	638	1	0
1345	6	1	0
797	25	1	0
21	341	1	0
46	184	1	0
1224	153	-1	0
756	48	1	0
191	84	-1	0
7	961	1	0
2499	441	1	0
254	16	1	0
446	168	1	0
15	1173	1	0
154	3168	1	0
60	3084	1	0
328	283	1	0
685	29	1	0
201	2597	1	0
674	182	1	0
772	3	1	0
114	122	1	0
498	604	1	0
400	3	1	0
2096	88	1	0
210	1285	1	0
1973	49	1	0
879	65	1	0
32	1787	1	0
29	94	1	0
3519	0	1	0
220	555	1	0
0	1509	1	0
3464	1789	1	0
3781	1470	1	0
2	3609	1	1
1059	2	1	0
592	284	1	0
48	42	1	0
271	14	1	0
1278	663	1	0
0	752	1	0
985	1	1	0
3371	113	1	0
283	96	1	0
1103	238	1	0
991	535	1	0
314	2270	1	0
1262	17	-1	0
63	765	1	0
102	10	1	0
50	3770	-1	0
147	1400	1	0
0	2497	1	1
1186	87	1	0
764	74	-1	0
0	1492	1	0
2	35	1	0
21	2254	1	0
954	27	1	0
7	3669	-1	0
3174	205	1	0
0	950	1	0
38	1144	1	0
787	25	1	0
320	3576	1	0
2333	0	1	0
707	3674	-1	0
3778	6	1	0
313	75	1	0
32	111	1	0
549	10	1	0
57	80	1	0
1231	1935	1	0
1264	141	-1	0
7	3721	-1	0
65	100	1	0
10	132	1	0
1274	6	-1	0
1497	797	1	0
322	477	1	0
3311	31	1	0
394	89	1	0
944	512	1	0
961	965	1	0
682	8	1	0
71	17	1	0
510	402	1	0
60	883	1	0
88	84	1	0
0	2891	1	0
1112	13	-1	0
33	584	1	0
461	54	1	0
3781	545	1	0
2663	313	1	0
369	24	1	0
10	115	1	0
9	1166	1	0
250	209	1	0
42	329	1	0
782	0	1	0
2335	217	1	0
133	1372	1	0
0	10	1	0
177	329	1	0
6	1058	1	0
490	1751	1	0
665	207	1	0
851	136	1	0
8	1720	1	0
340	3748	1	0
139	215	1	0
2376	35	1	0
3251	552	1	0
103	3444	1	0
244	3778	-1	0
155	633	1	0
1553	125	1	0
325	3	1	0
1238	3	1	0
1556	1363	1	0
539	100	1	0
1988	2612	1	0
121	4	1	0
235	181	1	0
57	1563	1	0
3473	406	1	0
196	10	1	0
135	227	1	0
462	72	1	0
3773	102	1	0
20	276	1	0
2776	8	1	0
1530	67	1	0
240	396	1	0
967	95	1	0
9	1991	1	0
14	232	1	0
653	534	1	0
41	15	1	0
32	13	1	0
3616	714	1	0
282	2024	1	0
152	481	1	0
2060	358	1	0
241	3692	1	0
1151	20	1	0
83	1416	1	0
1800	45	1	0
27	3572	1	0
1068	30	1	0
1194	706	1	0
875	452	1	0
7	695	-1	0
448	108	1	0
138	2513	1	0
23	184	1	0
3758	38	1	0
372	3068	1	0
1479	32	-1	0
155	210	1	0
3179	12	1	0
2949	15	1	0
3519	326	1	0
6	3743	1	0
791	2727	1	0
32	1129	1	0
535	611	1	0
176	2987	1	0
1836	2	1	0
3780	3512	1	0
332	243	1	0
1699	78	1	0
78	75	1	0
106	192	1	0
230	76	1	0
1288	13	1	0
42	2077	1	0
350	104	1	0
861	618	1	0
85	1890	1	0
343	201	1	0
0	111	1	0
805	797	1	0
477	108	1	0
2249	9	1	0
87	14	1	0
1257	64	1	0
2329	94	1	0
3	726	1	0
977	153	1	0
80	48	1	0
140	33	1	0
368	198	1	0
926	2020	1	0
767	6	1	0
39	1213	1	0
185	179	1	0
381	107	1	0
90	437	1	0
619	403	1	0
62	3	1	0
123	2139	1	0
134	8	1	0
860	14	-1	0
190	21	1	0
295	9	1	0
218	8	1	0
2881	634	1	0
164	8	1	0
862	130	1	0
329	2053	1	0
31	392	1	0
63	1199	1	0
654	297	1	0
114	3219	1	0
213	31	1	0
719	251	1	0
103	374	1	0
80	390	1	0
13	2795	1	0
3588	392	1	0
692	24	1	0
193	529	1	0
24	478	1	0
2379	110	1	0
16	9	1	0
2379	244	1	0
102	160	1	0
1421	3782	1	0
307	58	1	0
2176	68	1	0
3677	681	1	0
889	432	1	0
703	95	1	0
1312	1491	1	0
129	674	1	0
3781	8	1	0
112	1126	1	0
329	177	1	0
1349	2	-1	0
402	224	1	0
10	186	1	0
216	400	1	0
141	68	1	0
1595	14	1	0
3111	137	1	0
72	23	1	0
1	108	1	1
140	1179	1	0
81	320	1	0
77	1464	1	0
98	502	1	0
8	3712	-1	0
86	1	1	0
791	933	1	0
1626	474	1	0
2324	140	1	0
1213	418	1	0
185	557	1	0
284	3766	-1	0
32	80	1	0
451	390	1	0
3763	35	1	0
148	15	1	0
278	1205	1	0
483	207	1	0
90	440	1	0
44	30	1	0
1182	27	1	0
3728	208	1	0
28	613	1	0
28	0	1	0
1031	24	1	0
15	3452	1	0
497	85	1	0
2822	0	1	0
0	3112	1	0
176	13	1	0
128	3760	1	0
168	667	1	0
1893	14	1	0
2683	120	1	0
962	123	-1	0
189	329	1	0
3769	26	1	0
346	10	1	0
257	1759	1	0
14	3409	1	0
67	456	1	0
2115	47	1	0
1	1631	1	0
1829	3732	-1	0
1337	25	-1	0
3175	5	1	0
938	3781	1	0
767	3	1	0
165	12	1	0
134	16	1	0
1614	1217	1	0
155	176	1	0
184	52	1	0
2362	205	1	0
2319	4	1	0
43	44	1	0
297	15	1	0
895	71	1	0
24	139	1	0
1439	100	1	0
814	1190	1	0
1919	47	1	0
227	3512	1	0
176	1032	1	0
342	251	1	0
327	105	1	0
567	510	1	0
895	431	1	0
2379	2335	-1	0
853	679	1	0
1	136	1	0
878	882	1	0
61	165	1	0
178	3561	-1	0
2	96	1	0
5	1054	1	0
1227	46	1	0
1333	89	-1	0
1552	95	1	0
3	248	1	0
155	1024	1	0
174	255	1	0
323	1939	1	0
258	895	1	0
251	105	1	0
1420	1	1	0
2595	32	1	0
16	354	1	0
2	756	1	0
148	168	1	0
315	2833	1	0
2370	5	1	0
1125	21	-1	0
3627	774	1	0
669	3742	1	0
1023	0	1	0
25	165	1	0
638	797	1	0
259	1134	1	0
1200	27	1	0
204	28	1	0
314	8	1	0
11	124	1	0
479	2037	1	0
189	10	1	0
122	11	1	0
3775	127	1	0
490	280	-1	0
3773	1810	1	0
1528	3	-1	0
1289	77	1	0
243	1355	1	0
174	9	1	0
702	21	1	0
287	140	1	0
3741	10	1	0
797	950	1	0
48	288	1	0
2031	1256	1	0
96	315	1	0
6	2921	1	1
96	283	1	0
908	1959	1	0
1824	884	1	0
21	3133	1	0
1796	28	1	0
436	668	1	0
3464	3687	-1	0
330	295	1	0
400	714	1	0
797	1311	1	0
253	338	1	0
204	400	1	0
83	609	1	0
964	12	1	0
3506	144	-1	0
0	2447	1	0
101	3507	-1	0
2	814	1	0
2591	675	1	0
1654	3743	1	0
1730	23	1	0
67	3514	1	0
3101	45	1	0
1251	864	1	0
2275	0	1	0
117	33	1	0
3427	245	1	0
3346	71	1	0
3541	3680	-1	0
1977	512	1	0
277	94	1	0
1097	3549	1	0
25	210	1	0
557	6	-1	0
676	928	1	0
283	3550	-1	0
38	3711	-1	0
302	402	1	0
144	2347	1	0
867	1584	1	0
7	3488	-1	0
24	1030	1	0
397	18	1	0
1665	16	-1	0
655	22	1	0
5	111	1	0
14	3285	1	0
2916	797	1	0
10	102	1	0
3360	57	1	0
634	592	1	0
317	132	1	0
135	892	1	0
5	457	1	1
749	6	1	0
345	0	1	0
2379	52	1	0
3513	187	1	0
16	141	1	0
86	66	1	0
149	659	1	0
153	230	1	0
1215	128	1	0
1	2445	1	0
3512	227	1	0
32	586	1	0
622	10	1	0
257	60	1	0
95	280	1	0
318	30	1	0
3781	175	1	0
153	30	1	0
674	194	1	0
176	491	1	0
29	265	1	0
615	323	1	0
1752	78	1	0
123	1168	1	0
10	317	1	0
764	82	1	0
1228	14	-1	0
947	42	1	0
1533	12	-1	0
1584	50	1	0
16	202	1	0
113	1895	1	0
11	824	1	0
1863	3264	1	0
915	338	1	0
90	1083	1	0
20	2519	1	0
119	602	1	0
627	788	1	0
16	187	1	0
279	46	1	0
875	29	1	0
92	334	1	0
55	89	1	0
3453	1246	1	0
35	57	1	0
5	105	1	0
1267	211	1	0
3	422	1	0
137	83	1	0
0	3338	1	0
109	18	1	0
129	2265	1	0
1708	1	1	0
3782	187	-1	0
144	64	1	0
55	167	1	0
1508	917	1	0
2968	70	1	0
255	484	1	0
2091	865	1	0
350	35	1	0
3689	3580	1	0
797	1740	1	0
1010	75	1	0
394	86	1	0
693	347	1	0
29	747	1	0
17	2096	1	0
90	151	1	0
66	94	1	0
483	51	1	0
106	1057	1	0
48	72	1	0
1208	1	1	0
245	306	1	0
213	72	1	0
176	3021	1	0
428	6	1	0
297	1122	1	0
149	3742	-1	0
29	32	1	0
2397	60	1	0
3031	45	1	0
608	1092	1	0
186	105	1	0
315	66	1	0
29	307	1	0
595	105	1	0
1146	2	1	0
1150	68	1	0
1221	3728	1	0
6	94	1	0
11	43	1	0
2572	922	1	0
8	2780	1	0
3328	0	1	0
940	613	-1	0
109	28	1	0
28	277	1	0
2201	2272	1	0
0	1876	1	1
241	57	1	0
938	346	1	0
71	98	1	0
447	238	1	0
767	147	1	0
176	32	1	0
2801	50	1	0
114	371	1	0
636	51	1	0
12	2269	1	0
115	3773	1	0
221	81	1	0
327	660	1	0
35	101	1	0
57	306	1	0
2142	50	1	0
14	3513	-1	0
1290	153	-1	0
1759	189	1	0
2647	403	1	0
394	4	1	0
51	283	1	0
651	94	1	0
3769	3688	1	0
23	561	1	0
155	691	1	0
176	48	1	0
0	1922	1	1
35	1380	1	0
151	152	1	0
120	485	1	0
13	315	1	0
3415	81	1	0
32	543	1	0
2467	3	1	0
1158	3779	-1	0
160	42	1	0
30	218	1	0
10	3623	-1	0
437	3463	-1	0
94	2409	1	0
57	81	1	0
0	2944	1	0
65	97	1	0
2370	371	1	0
1036	11	1	0
72	277	1	0
33	26	1	0
3234	87	1	0
1248	862	1	0
128	1092	1	0
51	145	1	0
179	2335	1	0
100	43	1	0
407	364	1	0
1669	35	-1	0
128	43	1	0
141	42	1	0
1244	41	-1	0
54	426	1	0
57	1	1	0
608	181	1	0
16	359	1	0
1511	10	1	0
0	2351	1	0
32	70	1	0
349	695	1	0
876	7	1	0
2567	139	1	0
944	17	1	0
409	1026	1	0
3743	943	1	0
1920	79	1	0
0	1023	1	0
180	1965	1	0
3498	1387	1	0
431	1821	1	0
2970	2974	1	0
2928	392	1	0
0	1508	1	0
196	176	1	0
368	674	1	0
850	443	1	0
1528	27	1	0
148	564	1	0
105	279	1	0
1624	444	1	0
1257	21	1	0
1290	44	1	0
601	3753	1	0
69	15	1	0
401	89	1	0
1667	66	-1	0
115	821	1	0
241	2	1	0
129	848	1	0
3743	3714	1	0
29	3163	1	0
310	1088	1	0
359	10	1	0
3742	271	1	0
0	3061	1	0
62	42	1	0
14	765	1	0
227	72	1	0
1690	286	-1	0
13	795	1	0
824	228	1	0
797	16	1	0
314	94	1	0
481	3781	1	0
188	1329	1	0
7	204	1	0
445	767	1	0
21	184	1	0
69	65	1	0
37	1492	1	0
653	130	1	0
329	25	1	0
5	46	1	0
1583	23	-1	0
1770	129	-1	0
1610	3730	1	0
533	15	1	0
302	201	1	0
10	8	1	0
525	3769	1	0
1298	175	1	0
37	1288	1	0
1264	447	1	0
3605	746	1	0
638	3771	-1	0
35	7	1	0
9	21	1	0
707	3782	-1	0
1647	73	1	0
1283	17	1	0
853	8	1	0
284	592	1	0
169	1136	1	0
0	3192	1	0
18	3184	1	0
789	47	-1	0
1350	550	1	0
56	49	1	0
707	1889	1	0
51	3781	-1	0
627	582	1	0
543	925	-1	0
357	1437	1	0
8	347	1	0
8	233	1	0
98	144	1	0
172	104	1	0
78	1713	1	0
158	1098	1	0
113	3425	1	0
502	32	1	0
10	344	1	0
1479	77	1	0
2308	109	1	0
1705	96	1	0
18	109	1	0
616	26	1	0
136	47	1	0
1333	57	1	0
1186	11	1	0
155	8	1	0
5	123	1	1
52	1521	1	0
3	715	1	0
665	48	1	0
89	131	1	0
1871	4	1	0
21	36	1	0
810	21	1	0
1060	2	1	0
32	959	1	0
127	2396	1	0
257	10	1	0
198	314	1	0
16	30	1	0
1313	116	1	0
3781	1448	1	0
1158	3777	-1	0
162	38	1	0
356	473	1	0
628	3742	-1	0
151	43	1	0
1900	0	1	0
806	3731	1	0
150	284	1	0
1589	823	1	0
495	3319	1	0
68	1143	1	0
791	39	1	0
165	490	1	0
29	255	-1	0
1727	124	-1	0
42	3595	-1	0
313	3742	-1	0
31	101	1	0
1370	45	1	0
153	3464	1	0
728	339	1	0
136	2093	1	0
613	9	1	0
3303	25	1	0
227	96	1	0
255	3461	1	0
154	3725	-1	0
3777	176	-1	0
198	258	1	0
1509	0	1	0
97	899	1	0
1185	141	1	0
61	72	1	0
221	153	1	0
501	467	1	0
339	1624	1	0
1	470	1	0
1716	39	1	0
52	329	1	0
812	329	1	0
88	698	1	0
25	974	1	0
96	4	1	0
32	2967	1	0
1099	83	1	0
2851	361	1	0
292	90	1	0
818	15	1	0
5	1570	1	0
0	3214	1	1
1155	4	1	0
663	2703	1	0
10	5	1	0
1526	169	1	0
33	31	1	0
3132	126	1	0
1036	3594	1	0
139	133	1	0
446	340	1	0
28	177	1	0
109	304	1	0
54	384	1	0
64	861	1	0
25	682	1	0
62	83	1	0
1261	71	-1	0
803	203	1	0
1335	2	1	0
1484	68	1	0
455	29	1	0
20	40	1	0
797	1768	1	0
139	684	1	0
298	354	1	0
3743	960	1	0
434	12	1	0
534	338	1	0
78	2090	1	0
1760	2896	1	0
151	147	1	0
17	2090	1	0
1920	1	1	0
3635	25	1	0
980	28	1	0
1193	3709	1	0
150	2970	1	0
7	335	1	0
21	592	1	0
7	316	-1	0
345	37	1	0
7	173	1	0
161	207	1	0
893	33	1	0
1179	0	1	0
1126	19	1	0
36	379	1	0
587	795	1	0
78	2671	1	0
5	1565	1	1
3059	12	1	0
32	840	1	0
441	49	1	0
27	1006	1	0
7	522	1	0
1	256	1	0
3203	704	1	0
1362	2	1	0
57	43	1	0
129	777	1	0
1021	349	1	0
535	1622	1	0
176	7	1	0
284	259	1	0
3383	190	1	0
91	94	1	0
1	19	1	1
1048	82	-1	0
122	28	1	0
108	147	1	0
3320	127	1	0
205	2362	1	0
1260	1709	1	0
112	0	1	0
65	9	1	0
1761	9	1	0
737	2859	1	0
490	42	1	0
3	2200	1	0
2033	368	1	0
114	1573	1	0
362	376	1	0
1244	19	-1	0
3622	4	1	0
431	3300	1	0
692	315	1	0
1592	89	-1	0
823	63	1	0
225	719	1	0
554	1034	1	0
16	806	1	0
21	684	1	0
1809	12	1	0
697	63	1	0
340	129	1	0
48	2337	1	0
189	176	1	0
1436	423	1	0
777	2010	1	0
84	74	1	0
202	21	1	0
44	2540	1	0
151	44	1	0
195	3285	1	0
1467	78	1	0
139	78	1	0
958	219	1	0
586	613	1	0
2197	797	1	0
302	386	1	0
6	10	-1	1
24	317	1	0
3039	331	1	0
3505	1400	1	0
71	545	1	0
11	244	1	0
883	1353	1	0
1808	50	1	0
2335	2292	-1	0
129	3782	-1	0
1718	176	-1	0
45	809	1	0
591	9	1	0
3709	57	-1	0
301	88	1	0
3755	1029	1	0
1158	791	-1	0
289	2387	1	0
420	125	1	0
210	3770	-1	0
610	2504	1	0
31	2131	1	0
2741	0	1	0
2304	39	1	0
189	800	1	0
897	221	1	0
173	6	1	0
16	65	1	0
50	2132	1	0
717	719	1	0
224	529	1	0
2513	138	1	0
135	4	1	0
8	21	1	0
3	108	1	0
124	3395	1	0
517	59	1	0
3108	220	1	0
450	597	1	0
24	395	1	0
12	3143	1	0
19	65	1	0
69	32	1	0
1526	699	1	0
361	16	1	0
1469	40	1	0
486	68	1	0
176	29	1	0
3578	531	1	0
87	18	1	0
240	11	1	0
87	1517	1	0
213	3778	1	0
187	3718	-1	0
0	2333	1	0
2	33	1	0
1	1692	1	1
409	281	-1	0
967	8	-1	0
153	402	1	0
2089	0	1	0
67	3778	-1	0
235	272	1	0
188	551	1	0
569	44	1	0
8	153	1	0
4	3681	-1	0
20	1151	1	0
83	449	1	0
7	456	-1	0
10	407	1	0
176	881	1	0
182	166	1	0
2335	2311	1	0
79	554	1	0
43	378	1	0
34	84	-1	0
988	83	-1	0
58	980	1	0
1350	23	1	0
3751	50	1	0
21	165	1	0
1679	153	-1	0
128	421	1	0
313	27	1	0
3732	1829	1	0
828	72	-1	0
30	3768	1	0
1048	64	-1	0
10	41	1	0
64	3748	-1	0
655	2	1	0
824	3267	1	0
93	278	1	0
211	1616	1	0
278	163	1	0
3	569	1	0
1624	3730	1	0
524	457	1	0
17	735	1	0
57	3225	1	0
89	1010	1	0
33	1197	1	0
1511	10	1	0
7	3671	-1	0
147	438	1	0
2	1546	1	1
613	11	1	0
320	707	1	0
47	88	1	0
24	1763	1	0
128	1421	1	0
661	43	1	0
1263	3781	1	0
1	916	1	0
1677	7	-1	0
47	474	1	0
345	255	1	0
5	4	1	0
57	416	1	0
552	1542	1	0
2138	17	1	0
3564	280	1	0
32	502	1	0
172	1	1	0
1424	25	1	0
1311	797	1	0
1834	176	1	0
1555	700	1	0
4	3308	1	0
1079	38	1	0
1350	14	1	0
672	183	1	0
51	1033	1	0
12	1350	1	0
25	261	1	0
16	155	1	0
831	34	1	0
876	1035	1	0
2	589	1	1
1571	19	1	0
3	158	1	0
76	402	1	0
787	50	1	0
1037	3636	-1	0
286	31	1	0
1448	910	1	0
140	2405	1	0
3168	154	1	0
1589	2428	1	0
1677	115	1	0
116	2910	1	0
80	104	1	0
451	305	1	0
160	0	1	0
850	21	1	0
3	34	1	1
1252	2	-1	0
55	430	1	0
76	16	1	0
14	121	1	0
2526	136	1	0
45	1804	1	0
850	39	1	0
1592	17	-1	0
3774	987	1	0
464	558	1	0
172	29	1	0
1190	35	1	0
109	7	1	0
1053	72	1	0
3774	619	1	0
1714	251	1	0
1584	86	1	0
2144	3781	1	0
157	18	1	0
1571	4	-1	0
195	3113	1	0
9	55	1	0
15	186	1	0
13	406	1	0
347	25	1	0
1534	257	1	0
51	66	1	0
705	127	1	0
758	102	1	0
2673	1268	1	0
78	385	1	0
1980	1422	1	0
5	3175	1	0
156	7	1	0
144	3618	-1	0
18	665	1	0
2	1814	1	1
102	26	1	0
155	3740	1	0
2377	33	1	0
6	683	1	0
6	491	1	1
714	3616	1	0
1220	850	1	0
116	2932	1	0
803	0	1	0
66	1362	1	0
221	2335	-1	0
1388	41	1	0
29	642	1	0
621	16	1	0
60	978	1	0
440	1237	1	0
1506	145	1	0
364	235	1	0
42	117	1	0
37	1488	1	0
29	176	-1	0
415	431	1	0
32	640	1	0
3742	449	1	0
3730	624	1	0
25	1127	1	0
8	19	1	0
31	1505	1	0
2	91	1	1
954	51	1	0
6	1	1	0
117	18	1	0
1187	28	1	0
3773	3596	1	0
434	2	1	0
372	88	1	0
184	46	1	0
1976	1977	1	0
129	1634	1	0
507	41	1	0
3769	57	1	0
323	71	1	0
80	3249	1	0
78	379	1	0
201	47	1	0
69	132	1	0
340	1121	1	0
119	244	1	0
1328	165	1	0
154	366	1	0
30	5	1	0
1330	70	1	0
16	579	1	0
213	554	1	0
367	1242	1	0
284	959	1	0
140	81	1	0
587	3781	1	0
2429	896	1	0
540	194	1	0
122	48	1	0
197	3782	-1	0
1287	66	1	0
1351	33	1	0
380	144	-1	0
903	289	1	0
1189	10	1	0
1365	459	1	0
26	491	1	0
1360	2	1	0
165	1785	1	0
130	105	1	0
1913	910	1	0
128	712	1	0
144	486	1	0
1602	296	1	0
131	1131	1	0
32	1135	1	0
3742	274	1	0
1228	36	-1	0
63	1553	1	0
230	0	1	0
590	82	1	0
2	172	1	1
369	68	1	0
0	2116	1	0
490	1350	1	0
1335	0	1	0
308	247	1	0
256	379	1	0
451	3781	1	0
1333	25	1	0
2044	302	1	0
123	72	1	0
709	9	1	0
210	3781	1	0
29	1539	1	0
411	1	1	0
668	436	1	0
10	18	1	0
35	1377	1	0
172	3576	1	0
50	165	1	0
1308	0	1	0
0	2237	1	0
6	3766	-1	0
111	747	1	0
25	84	1	0
0	1231	1	1
1132	939	1	0
884	61	1	0
49	225	1	0
45	1826	1	0
3568	7	1	0
139	1643	1	0
110	28	1	0
1146	116	1	0
324	120	1	0
244	243	1	0
21	4	1	0
107	1742	1	0
587	23	1	0
107	94	1	0
3	2441	1	0
32	349	1	0
1511	20	1	0
797	685	1	0
57	1846	1	0
75	1010	1	0
1029	423	1	0
44	15	1	0
5	29	1	1
2243	3778	-1	0
3471	3773	1	0
1868	1193	1	0
595	184	-1	0
9	1980	1	0
15	391	1	0
187	3780	-1	0
981	2397	1	0
0	2857	1	1
3052	17	1	0
176	392	1	0
289	153	1	0
3572	1357	1	0
490	10	1	0
21	32	1	0
1308	25	1	0
385	3742	-1	0
1583	3781	-1	0
272	96	1	0
490	800	1	0
3253	640	1	0
20	144	1	0
10	68	1	0
2438	3	1	0
288	11	1	0
1343	57	-1	0
1807	126	1	0
10	646	1	0
916	1114	1	0
324	387	1	0
1803	3029	1	0
1333	76	1	0
2357	6	-1	0
1400	3	1	0
408	25	1	0
157	135	1	0
3568	373	1	0
3588	0	1	0
1265	28	-1	0
1080	3730	-1	0
60	3092	1	0
3054	965	1	0
53	112	1	0
867	17	1	0
209	3728	1	0
975	2	1	0
2397	126	1	0
26	2	1	0
314	131	1	0
147	15	1	0
1604	1447	1	0
17	2198	1	0
249	48	1	0
77	1427	1	0
2145	546	1	0
32	375	1	0
817	5	1	0
217	1364	1	0
3646	92	1	0
68	2860	1	0
1328	3782	-1	0
613	1107	1	0
23	3555	-1	0
46	254	1	0
936	286	1	0
3512	178	1	0
33	246	1	0
330	395	1	0
1771	26	1	0
87	19	1	0
963	45	1	0
0	1501	1	1
363	179	1	0
196	2	1	0
49	3781	1	0
370	360	1	0
707	3471	-1	0
231	797	1	0
821	11	1	0
226	1832	1	0
41	1289	1	0
2292	2335	1	0
71	2761	1	0
35	3741	1	0
915	785	1	0
0	2766	1	0
4	694	1	0
0	255	1	0
125	1699	1	0
22	1397	1	0
1153	3007	1	0
253	1266	1	0
314	16	1	0
10	3624	1	0
84	616	1	0
156	2335	1	0
3703	11	1	0
105	251	1	0
61	3471	1	0
16	1470	1	0
81	3359	1	0
790	3698	-1	0
1782	1321	1	0
83	22	1	0
49	1973	1	0
1327	176	1	0
1656	1432	1	0
761	3357	1	0
1520	43	-1	0
1661	152	1	0
3743	158	-1	0
37	255	1	0
3313	3590	1	0
3742	27	1	0
64	271	1	0
15	147	1	0
43	513	1	0
936	751	1	0
32	1765	1	0
4	3635	-1	0
1478	2130	1	0
1528	12	1	0
1142	63	-1	0
43	710	1	0
4	2407	-1	0
3001	6	1	0
1073	97	1	0
2	1357	1	1
22	292	1	0
234	3578	1	0
35	571	1	0
1125	71	1	0
372	3516	-1	0
1169	17	1	0
141	1769	1	0
75	1257	1	0
188	89	1	0
649	648	1	0
584	122	1	0
0	259	1	0
86	3317	1	0
1112	49	1	0
148	1950	1	0
805	6	1	0
1686	102	-1	0
2227	17	1	0
3464	3716	-1	0
1007	1296	1	0
1047	8	1	0
617	722	1	0
145	2938	1	0
1502	5	1	0
498	2432	1	0
3464	20	1	0
631	77	1	0
488	27	1	0
495	11	1	0
1355	0	1	0
400	659	1	0
695	6	1	0
370	176	-1	0
0	2367	1	0
