497	2162	-1	0
1087	1780	1	0
625	574	1	0
1694	3053	1	0
1088	508	1	0
425	495	1	0
224	841	1	0
464	1104	1	0
1580	1393	1	0
1050	968	1	0
628	576	1	0
142	1607	-1	0
48	501	1	1
2612	3445	1	0
442	2475	1	0
566	545	1	0
1015	455	1	0
67	714	-1	0
334	582	-1	0
260	507	1	0
134	1372	-1	0
2202	652	1	0
2704	3	1	0
69	495	1	0
509	2279	1	0
268	1487	1	0
675	724	1	0
262	0	1	0
2572	2847	1	0
1394	1638	1	0
52	1389	1	1
690	699	1	0
728	519	1	0
426	962	1	0
737	736	1	0
1669	1992	1	0
1102	550	1	0
20	1379	-1	1
591	755	-1	0
2362	3332	1	0
404	866	1	0
3227	3681	1	0
503	545	1	0
499	987	1	0
1557	1424	1	0
857	917	1	0
499	985	1	0
1695	1744	1	0
257	841	1	0
1716	251	1	0
54	1816	-1	0
309	956	1	0
32	1824	1	0
750	955	1	0
304	552	1	0
4	163	1	0
531	2358	1	0
736	1068	1	0
1249	562	1	0
471	1675	1	0
1703	1250	1	0
1086	2459	-1	0
609	657	1	0
296	278	1	0
979	1435	-1	0
499	523	1	0
2247	1506	1	0
42	502	1	0
803	1920	1	0
499	766	1	0
458	750	1	0
945	1053	1	0
116	56	1	0
734	818	1	0
581	990	1	0
1505	12	1	0
993	598	1	0
1976	3215	1	0
427	2929	-1	0
548	306	1	0
1943	621	1	0
332	0	1	0
381	650	-1	0
778	524	1	0
2572	3611	1	0
19	504	1	0
660	822	1	0
411	1346	1	0
78	511	1	0
784	677	1	0
66	1880	1	0
932	92	1	0
600	241	1	0
325	772	-1	0
1558	155	1	0
52	1431	1	0
728	583	1	0
398	387	1	0
1834	640	1	0
256	2390	1	0
918	1409	1	0
1151	846	1	0
103	1877	1	0
1149	562	1	0
1366	1549	1	0
1920	120	1	0
861	3189	1	0
96	2850	1	0
1620	1181	1	0
1186	349	1	0
101	671	1	0
1374	497	1	0
546	650	1	0
2004	974	1	0
1071	262	1	0
1155	525	1	0
2386	865	1	0
1391	3530	1	0
138	425	1	0
1570	826	-1	0
617	3351	1	0
690	962	1	0
484	2629	1	0
824	594	1	0
1222	1877	1	0
434	250	1	0
2613	611	1	0
96	2853	-1	0
418	940	1	0
222	0	1	0
458	962	1	0
1671	1296	1	0
128	1402	1	0
2432	750	1	0
78	524	1	0
1100	56	1	0
638	582	1	0
499	965	1	0
466	412	1	0
398	53	1	0
915	576	1	0
2116	1886	1	0
411	582	1	0
429	840	1	0
3077	1119	1	0
134	1138	1	0
132	1181	1	0
497	649	-1	0
509	2882	1	0
615	508	1	0
635	714	1	0
2189	2649	1	0
869	716	1	0
258	755	1	0
1142	1549	-1	0
1217	826	-1	0
1609	494	1	0
750	707	1	0
1056	524	1	0
476	486	1	0
698	504	1	0
849	1379	1	0
3197	3649	1	0
1747	3378	1	0
466	71	1	0
673	956	1	0
588	682	1	0
398	110	1	0
1179	841	1	0
497	92	1	0
1725	700	1	0
1484	2242	1	0
665	2695	1	0
524	555	1	0
159	1850	1	0
1750	962	1	0
2343	828	1	0
737	593	1	0
466	1782	1	0
263	1133	1	0
1049	1248	1	0
140	0	1	0
1508	12	1	0
571	775	1	0
979	1774	-1	0
537	1296	1	0
458	533	1	0
476	352	1	0
2411	1262	1	0
750	1743	-1	0
1396	13	1	0
434	1081	1	0
450	1850	1	0
1648	917	1	0
690	739	1	0
1856	1163	1	0
450	30	1	0
665	929	1	0
3199	3028	1	0
79	688	-1	0
134	671	1	0
675	1360	1	0
929	990	1	0
409	864	1	0
1842	885	1	0
135	1004	1	0
444	946	1	0
658	816	1	0
2302	536	1	0
891	545	1	0
737	817	1	0
826	2179	1	0
736	690	1	0
979	2701	-1	0
915	982	1	0
145	0	1	0
30	574	1	0
441	512	1	0
670	583	1	0
7	1375	-1	1
837	70	1	0
434	1274	-1	0
1815	2218	1	0
135	881	1	0
738	2227	1	0
25	0	1	1
1979	3494	1	0
422	612	1	0
1473	543	1	0
54	2711	1	0
1168	266	1	0
429	333	1	0
415	1801	1	0
434	1303	-1	0
715	655	1	0
784	653	1	0
724	583	1	0
398	477	1	0
2266	516	1	0
422	2125	1	0
2393	3669	1	0
434	1066	1	0
297	336	1	0
48	536	1	0
451	1137	1	0
867	1566	1	0
95	65	1	0
657	1376	1	0
434	910	-1	0
504	2814	1	0
636	79	1	0
20	2075	1	0
398	441	1	0
516	630	1	0
717	1190	-1	0
616	583	1	0
304	13	1	0
730	63	-1	0
577	583	1	0
233	0	1	0
479	1371	-1	0
2308	536	1	0
1102	523	1	0
283	673	1	0
524	2376	1	0
1208	713	1	0
869	1943	1	0
1262	585	1	0
1129	56	1	0
142	594	1	0
929	12	-1	0
457	1323	1	0
153	3067	1	0
864	2331	1	0
436	962	1	0
19	91	1	1
193	1424	1	0
341	21	1	0
667	660	1	0
45	1673	1	0
36	1620	1	0
390	861	1	0
771	464	1	0
450	1862	1	0
626	1528	1	0
36	387	1	0
869	306	1	0
692	772	1	0
2547	955	-1	0
135	653	1	0
931	508	1	0
857	3	1	0
430	70	1	0
373	0	1	0
562	576	1	0
799	559	1	0
408	1122	1	0
621	524	1	0
2597	1435	1	0
2182	549	1	0
1038	905	1	0
275	2006	1	0
2078	45	1	0
398	242	1	0
562	2565	1	0
967	559	1	0
398	39	1	0
37	2302	1	1
719	250	1	0
148	835	1	0
2292	3275	1	0
1735	677	1	0
1663	1829	1	0
1482	1974	1	0
213	512	1	0
1830	495	1	0
972	1364	1	0
156	0	1	0
1731	21	1	0
434	1281	-1	0
197	250	1	0
1183	650	1	0
838	956	-1	0
1432	773	1	0
499	1052	-1	0
411	2597	1	0
1097	548	1	0
502	548	1	0
427	2922	1	0
104	1126	1	0
45	1681	1	1
349	590	1	0
380	456	1	0
447	879	1	0
2453	840	1	0
1872	830	1	0
1404	1506	1	0
2322	2940	1	0
422	755	1	0
569	1458	1	0
366	1730	1	0
1319	542	1	0
398	206	1	0
883	826	1	0
415	58	1	0
389	562	-1	0
1274	755	1	0
1013	572	1	0
949	491	1	0
600	679	1	0
1644	956	1	0
220	755	1	0
1844	1095	1	0
2943	1676	1	0
1189	1429	1	0
736	523	1	0
863	576	1	0
244	0	1	0
3096	2086	1	0
1140	2123	1	0
821	521	1	0
476	60	1	0
1015	968	1	0
398	446	1	0
455	1040	1	0
496	1192	-1	0
1208	145	1	0
1129	917	1	0
2048	1364	1	0
52	1417	1	0
1561	533	1	0
466	495	1	0
20	593	1	0
737	710	1	0
2533	237	1	0
406	1044	1	0
2463	1241	1	0
509	2022	-1	0
2849	3463	1	0
39	0	1	0
434	820	1	0
449	58	1	0
657	1402	1	0
451	1134	1	0
562	749	1	0
363	653	1	0
3243	1201	1	0
517	1480	1	0
737	708	1	0
2099	490	-1	0
388	1393	1	0
138	1893	1	0
736	250	1	0
2593	2558	-1	0
2322	1723	1	0
2540	976	1	0
749	579	1	0
88	36	1	0
1756	657	1	0
702	1155	1	0
1038	806	1	0
504	590	1	0
451	1140	1	0
453	2725	1	0
436	480	1	0
286	2020	1	0
2429	2844	1	0
524	2378	-1	0
2693	1891	1	0
959	653	1	0
7	2584	-1	0
1395	1740	-1	0
1077	917	1	0
1214	1242	1	0
1636	590	1	0
497	590	1	0
347	553	1	0
695	695	1	0
52	1439	1	0
1842	561	1	0
36	1821	1	1
1589	868	1	0
737	287	1	0
499	1050	-1	0
1089	826	-1	0
2487	841	1	0
511	1102	1	0
257	679	1	0
1441	1750	1	0
430	1934	1	0
642	656	1	0
2407	100	1	0
2465	3594	1	0
257	917	1	0
739	590	1	0
1186	1261	1	0
196	841	1	0
115	1955	1	0
282	1297	1	0
304	523	1	0
952	421	1	0
45	511	-1	1
416	523	1	0
566	788	1	0
574	1220	1	0
499	290	1	0
626	1554	1	0
2088	2645	1	0
1824	495	1	0
1799	2251	1	0
1077	523	1	0
235	502	-1	0
1789	1038	1	0
458	1375	-1	0
1774	677	1	0
1097	1170	1	0
2361	1053	1	0
193	491	1	0
1346	542	1	0
52	862	1	0
1940	1512	1	0
1547	787	1	0
593	545	1	0
1920	3036	1	0
78	2314	1	0
736	333	1	0
1502	328	1	0
1141	1503	1	0
736	665	1	0
504	24	1	0
1374	592	1	0
434	695	-1	0
398	384	1	0
1651	1297	1	0
422	16	1	0
71	555	1	0
836	550	-1	0
507	1038	1	0
1643	688	-1	0
257	268	1	0
1359	1612	1	0
592	593	1	0
841	541	1	0
1058	1194	1	0
1100	656	1	0
148	940	1	0
1061	841	-1	0
148	936	1	0
582	583	1	0
48	526	1	0
348	607	1	0
626	1547	1	0
88	0	1	0
43	0	1	0
29	1249	1	1
779	486	1	0
1087	1973	1	0
1453	2149	1	0
1387	541	1	0
947	1653	1	0
445	16	1	0
3061	1724	1	0
1391	1635	1	0
571	524	1	0
451	548	1	0
1021	290	1	0
1595	2725	1	0
285	1429	1	0
42	1456	1	0
1155	535	1	0
2623	1303	1	0
430	1921	1	0
268	1412	1	0
571	523	1	0
1393	819	1	0
605	1402	1	0
2047	929	1	0
341	396	-1	0
1482	1487	1	0
2418	2469	1	0
10	2035	1	0
434	1181	-1	0
837	163	-1	0
628	1448	1	0
896	562	1	0
690	977	1	0
567	1081	1	0
434	621	-1	0
42	578	1	0
268	209	1	0
600	508	1	0
509	491	1	0
2693	2076	1	0
42	966	1	0
398	56	1	0
2137	1487	1	0
979	306	1	0
2853	2576	1	0
433	841	1	0
178	612	-1	0
1569	2125	1	0
2579	41	1	0
1970	2555	1	0
1922	929	1	0
445	58	1	0
566	4	1	0
504	546	1	0
491	1122	1	0
2767	3220	1	0
458	1448	1	0
1482	22	1	0
52	1434	1	0
600	480	1	0
1750	250	-1	0
1595	1926	1	0
1894	598	1	0
750	1223	1	0
636	759	1	0
147	927	1	0
793	491	-1	0
398	158	1	0
2400	3379	1	0
411	163	1	0
810	387	1	0
