6	0	1	0
2567	2465	1	0
3972	3723	-1	0
4485	4109	1	0
1069	1108	1	0
2688	17	1	0
1337	1268	1	0
17	253	1	0
0	1520	1	0
1688	1709	1	0
2637	2295	1	0
3056	2227	1	0
1246	1971	1	0
3902	4256	1	0
1399	92	1	0
2481	1973	1	0
17	25	1	0
1998	1347	1	0
1122	1108	1	0
1286	1161	1	0
3900	4289	1	0
3866	4264	1	0
4642	5653	1	0
8	3	1	0
816	1476	1	0
3252	4514	-1	0
1921	2009	1	0
1429	8	1	0
45	39	1	0
4362	4047	1	0
595	510	1	0
1632	1709	1	0
152	97	1	0
927	15	1	0
1	44	1	1
3115	1983	1	0
171	1504	-1	0
888	3174	1	0
2812	3140	1	0
152	15	1	0
2042	937	1	0
568	1559	-1	0
888	18	1	0
448	3885	1	0
443	2509	1	0
1147	585	1	0
3389	39	1	0
4592	5499	-1	0
2162	2777	1	0
2303	3326	1	0
278	92	1	0
2567	3642	1	0
2480	4467	1	0
3709	2295	1	0
2104	2227	1	0
772	1282	1	0
625	92	1	0
564	556	1	0
2887	4018	1	0
870	4146	1	0
4	486	1	0
217	4070	-1	0
2767	126	1	0
15	3994	1	1
3566	5130	-1	0
316	318	1	0
2082	4365	1	0
662	1739	1	0
1551	1455	1	0
146	2227	1	0
1640	1861	1	0
3566	5181	-1	0
2370	2618	1	0
3707	3452	1	0
2248	2539	1	0
2473	39	1	0
4480	1780	1	0
3912	4070	1	0
3782	3224	1	0
90	4289	1	0
350	880	1	0
4134	3843	1	0
888	3610	1	0
1618	2766	1	0
3	1192	1	0
3406	3783	1	0
3189	3373	1	0
629	843	-1	0
801	3620	1	0
4413	839	1	0
1246	1419	1	0
3	2042	1	0
1194	3258	-1	0
2413	1944	1	0
1194	420	1	0
1296	1955	-1	0
2759	2929	1	0
2405	538	1	0
431	662	1	0
4003	4188	1	0
34	497	-1	0
3201	39	1	0
533	270	1	0
544	208	1	0
2458	2685	1	0
523	8	1	0
4441	4215	1	0
1618	2510	-1	0
2696	3015	1	0
4001	3591	1	0
3861	1454	1	0
2297	1888	1	0
1060	12	1	0
2539	2543	1	0
2840	1217	1	0
2303	3709	1	0
4	88	1	0
3247	18	1	0
3347	4278	1	0
3988	2793	1	0
1169	1178	1	0
2680	1289	1	0
3209	647	1	0
864	1619	-1	0
1975	11	1	0
2507	2912	1	0
15	502	1	1
1877	4449	1	0
1796	2406	1	0
4162	4799	1	0
3566	1934	1	0
1573	1973	1	0
2413	937	1	0
470	1888	-1	0
1086	582	1	0
1651	497	1	0
2756	998	1	0
532	285	1	0
4521	5358	1	0
3	15	1	1
1902	8	1	0
74	57	-1	0
3727	3578	1	0
152	48	1	0
4	1727	1	1
3	1289	1	0
3425	3830	1	0
3408	2937	1	0
56	5449	1	0
3857	4290	-1	0
654	2227	-1	0
2428	3066	1	0
1796	1972	1	0
2388	168	1	0
1195	879	1	0
2388	2699	1	0
4017	1780	-1	0
79	91	1	0
84	2860	-1	0
709	2834	1	0
520	1266	1	0
15	1651	1	1
7	3635	-1	0
3647	3992	1	0
3	1691	1	1
1621	1781	1	0
84	135	1	0
50	2220	1	0
2163	4669	1	0
972	919	1	0
1993	2843	-1	0
3558	4065	1	0
2496	1888	1	0
1877	5098	-1	0
2696	2000	1	0
264	1973	1	0
477	1413	1	0
1342	3707	1	0
471	1161	1	0
2230	1839	1	0
3925	5387	1	0
4359	4714	1	0
148	3503	1	0
2046	1454	1	0
2696	4654	1	0
150	241	1	0
1541	1530	1	0
1877	5180	-1	0
3966	1780	-1	0
1210	5485	1	0
3023	3394	1	0
3892	3620	1	0
1764	1619	1	0
1749	1706	1	0
316	334	1	0
2506	2766	-1	0
1796	2740	1	0
3354	4159	1	0
1437	39	1	0
3249	4523	-1	0
3873	4070	1	0
4796	4480	1	0
56	77	1	0
2173	2567	1	0
15	2501	1	1
1060	2248	1	0
1175	39	1	0
478	262	-1	0
3072	2285	1	0
2021	2402	-1	0
364	39	1	0
2458	2770	1	0
4473	2437	-1	0
193	169	1	0
152	1973	1	0
1527	1289	1	0
2303	2227	1	0
1539	1803	1	0
3679	399	1	0
3027	2543	1	0
772	585	1	0
2117	1888	1	0
1992	1780	1	0
4517	4146	-1	0
2584	3325	1	0
1618	5543	-1	0
2051	2116	1	0
667	247	1	0
1717	2659	1	0
2234	17	1	0
393	262	1	0
3566	4146	1	0
430	997	1	0
4537	5477	1	0
1819	1839	1	0
2472	3722	1	0
312	287	1	0
2303	3120	1	0
1175	1970	1	0
1586	8	1	0
2064	3090	1	0
1586	2076	1	0
2812	2555	1	0
1875	3515	-1	0
4362	5397	1	0
2457	2454	-1	0
4229	4437	-1	0
1877	2835	1	0
453	538	1	0
3855	937	1	0
3	555	1	0
2203	2420	1	0
530	799	1	0
1210	807	1	0
3189	1905	1	0
1802	228	1	0
3	3268	1	0
57	1405	1	0
3060	2555	1	0
1290	24	1	0
3872	4923	1	0
1993	3335	-1	0
1888	2414	-1	0
409	418	1	0
2970	2801	1	0
1877	5110	-1	0
419	1559	-1	0
3209	3325	1	0
2960	2555	1	0
3249	4580	-1	0
4637	5477	1	0
2891	2173	1	0
492	4070	-1	0
3254	4530	-1	0
1803	5720	1	0
619	17	1	0
15	1937	1	1
1796	1603	1	0
1523	1589	1	0
3468	5306	1	0
844	789	1	0
76	290	1	0
3566	4021	1	0
2073	2310	1	0
1296	1520	1	0
1545	1781	1	0
2511	2816	-1	0
2874	3610	1	0
2524	2798	1	0
3347	4750	1	0
728	1161	1	0
1763	3841	1	0
3064	4207	1	0
161	4708	1	0
3140	1619	1	0
4334	1888	-1	0
2117	3962	1	0
965	954	1	0
3953	1983	-1	0
487	481	1	0
2303	4203	1	0
3981	4529	1	0
4610	420	1	0
1377	4409	1	0
2738	3063	-1	0
336	5116	1	0
870	1693	-1	0
271	1559	-1	0
1429	2317	1	0
3468	5125	1	0
1811	2267	1	0
1614	3615	1	0
2743	3106	1	0
12	14	1	0
2605	1856	1	0
193	766	1	0
390	4289	1	0
1060	91	1	0
1674	2347	1	0
33	39	1	0
4170	4070	1	0
3878	4141	1	0
575	101	1	0
1669	39	1	0
732	682	1	0
1233	0	1	0
2303	2727	1	0
1450	4062	1	0
3252	4574	-1	0
2073	1773	1	0
2399	1888	1	0
3468	39	1	0
2	18	1	0
1640	2059	1	0
2364	2651	-1	0
3975	4529	1	0
2303	3482	1	0
2901	1793	1	0
538	52	1	0
2108	1910	1	0
2173	3043	1	0
811	2295	1	0
4734	4349	1	0
3566	287	-1	0
1723	12	1	0
1525	1513	1	0
1751	1268	1	0
1246	1267	1	0
1390	157	1	0
82	634	1	0
693	1689	-1	0
1922	2759	1	0
2488	2936	1	0
15	2701	1	0
2173	3131	1	0
2238	2493	-1	0
3256	4377	-1	0
4303	4925	1	0
3124	3610	1	0
4184	4877	-1	0
82	10	1	0
3344	2555	1	0
3254	4528	-1	0
940	789	-1	0
3250	4530	-1	0
1637	1706	1	0
1080	400	1	0
429	48	1	0
4255	5116	1	0
749	1679	1	0
4720	1673	1	0
15	2294	1	1
3558	4467	1	0
557	468	1	0
3191	3539	1	0
3679	4769	1	0
1399	1268	1	0
2303	3495	1	0
734	778	1	0
50	76	1	0
3245	4072	1	0
230	691	1	0
3468	1780	1	0
219	719	1	0
1464	1318	1	0
4482	3326	1	0
671	1229	1	0
3858	4390	1	0
118	15	-1	0
3009	2789	1	0
3285	3720	1	0
3909	2063	1	0
3292	4146	1	0
1439	15	1	0
431	8	1	0
1770	1305	1	0
2469	2063	1	0
3257	4532	-1	0
2388	2745	1	0
1222	937	1	0
2014	2016	1	0
2920	3620	1	0
1984	12	1	0
601	521	1	0
719	3698	1	0
429	497	1	0
1770	1943	1	0
911	609	1	0
1796	2453	-1	0
1911	1192	1	0
4458	5496	1	0
3606	4074	1	0
437	481	1	0
2607	5477	1	0
3948	5170	1	0
740	2912	-1	0
3428	3747	1	0
2132	3329	1	0
84	19	1	0
717	36	1	0
3829	2038	1	0
1446	497	1	0
4420	5252	-1	0
337	508	1	0
228	52	1	0
3948	1455	1	0
222	3615	1	0
3057	1305	1	0
579	232	1	0
4174	658	1	0
0	633	1	0
119	5116	1	0
454	650	1	0
948	726	1	0
1904	2067	1	0
517	1839	1	0
658	3843	-1	0
1877	2789	1	0
1763	3883	1	0
3988	4337	1	0
382	8	1	0
2626	1161	1	0
152	166	1	0
2696	4647	1	0
1795	1455	1	0
1796	2114	1	0
4261	1780	1	0
3660	3733	1	0
3355	3815	-1	0
1629	1935	1	0
1210	1665	1	0
1618	4477	1	0
4444	5289	1	0
2813	3170	1	0
4515	5543	-1	0
64	2317	1	1
1600	1192	1	0
572	52	-1	0
2710	2298	1	0
2511	736	-1	0
1723	1657	1	0
711	17	-1	0
3585	2260	1	0
4473	5668	1	0
2696	4173	1	0
2303	4296	1	0
3749	3493	1	0
3255	4513	-1	0
50	295	1	1
84	1405	1	0
44	350	1	0
1796	2145	1	0
862	1101	1	0
101	105	1	0
3363	2100	1	0
2444	193	-1	0
189	36	1	0
1993	2456	-1	0
2042	4576	1	0
4177	4772	1	0
1796	729	-1	0
2845	1315	-1	0
2434	2629	1	0
3921	4539	1	0
1510	937	1	0
2053	1995	1	0
1210	1477	1	0
15	3488	1	1
637	4479	-1	0
1786	1530	1	0
276	1146	1	0
1618	3305	-1	0
1040	1040	1	0
1246	1637	1	0
1287	959	1	0
1877	5114	-1	0
228	247	1	0
1745	1916	1	0
11	838	1	0
124	1948	1	0
3476	4415	1	0
4163	4236	1	0
3870	5624	1	0
1	580	1	1
15	2993	1	0
950	672	1	0
3740	4231	1	0
402	560	1	0
1369	1513	1	0
3632	3993	1	0
2428	2860	1	0
1618	2820	1	0
2237	17	1	0
484	3593	1	0
816	1869	1	0
4511	4236	1	0
651	5116	1	0
1204	39	1	0
3817	4289	1	0
2303	3554	1	0
1993	2691	1	0
4579	5566	1	0
3749	4047	1	0
1386	1521	1	0
1557	78	1	0
651	256	-1	0
4325	5070	1	0
530	290	1	0
971	4188	1	0
3848	5732	1	0
247	1621	-1	0
2480	4268	1	0
3209	2121	1	0
2834	4313	1	0
15	2396	1	0
4108	8	1	0
4535	5424	1	0
1199	1034	1	0
1931	3636	-1	0
3987	4418	1	0
2220	497	1	0
1539	1504	1	0
1618	2261	1	0
841	1589	1	0
870	2208	1	0
1466	4120	1	0
2983	1347	1	0
2452	2189	1	0
270	2295	1	0
2526	2555	1	0
3169	3103	1	0
3586	959	1	0
3209	3904	1	0
4481	4704	1	0
386	327	1	0
4140	3277	1	0
3958	4568	-1	0
325	441	1	0
4485	4070	1	0
90	423	1	0
625	34	1	0
3981	4479	-1	0
1246	2390	1	0
4068	4070	1	0
1473	1582	1	0
3634	3782	1	0
209	169	1	0
442	1807	1	0
184	2235	1	0
1210	14	1	0
3285	2555	1	0
442	1619	1	0
3285	2134	1	0
2303	3613	1	0
2781	2543	1	0
3934	4582	1	0
1378	243	1	0
2226	2453	1	0
3607	4347	1	0
1839	2063	1	0
781	980	1	0
1500	468	1	0
2436	34	1	0
1877	3242	1	0
1811	1780	1	0
4005	4138	1	0
4623	3325	1	0
3439	4060	1	0
222	5130	1	0
3468	5625	-1	0
15	1510	1	1
3912	2509	1	0
2005	3875	1	0
1338	2003	1	0
1175	867	1	0
920	1983	1	0
2303	4904	1	0
1439	3444	1	0
1060	22	1	0
2785	959	1	0
2541	1361	1	0
1819	2461	-1	0
682	736	1	0
3753	4050	1	0
4354	5112	1	0
1820	3632	-1	0
1984	1790	1	0
1355	17	1	0
249	2212	-1	0
382	1504	1	0
2428	39	1	0
2303	306	1	0
2270	2561	1	0
732	846	1	0
939	1163	1	0
3925	4798	1	0
1466	2344	1	0
1974	2199	1	0
3585	4166	1	0
629	489	1	0
1819	5821	1	0
3925	3110	1	0
1464	1597	1	0
3333	2160	1	0
133	483	1	0
1629	585	1	0
1159	430	1	0
3	18	1	0
453	492	1	0
671	1511	1	0
1796	3633	-1	0
870	263	1	0
2696	4636	1	0
3363	1603	1	0
2776	2063	1	0
381	15	1	0
266	8	1	0
2567	4451	1	0
1689	1932	1	0
1489	2025	1	0
4088	4539	1	0
3723	4138	1	0
2162	3406	1	0
2999	39	1	0
2622	3001	1	0
3712	3707	1	0
2396	1361	1	0
3439	4873	1	0
3245	2350	1	0
3948	4769	1	0
4297	4171	1	0
2860	2063	1	0
1527	12	1	0
3209	1289	1	0
4420	5249	-1	0
1993	2962	-1	0
3341	3369	1	0
4667	3340	1	0
3527	4146	1	0
2399	1289	1	0
4214	2397	1	0
4188	5511	1	0
1204	1410	1	0
2405	8	1	0
4208	4938	1	0
2696	3908	1	0
3823	1603	1	0
927	3620	-1	0
4335	4409	-1	0
870	2840	1	0
4234	4761	1	0
3487	3467	1	0
1839	2016	1	0
3256	4512	-1	0
2767	2555	1	0
2303	4017	1	0
1230	1108	1	0
816	1267	1	0
1864	2057	1	0
34	3843	1	0
4768	5804	-1	0
4	890	1	0
2101	2317	1	0
1943	2098	1	0
3256	4530	-1	0
640	467	1	0
1586	2478	-1	0
84	159	-1	0
888	2875	1	0
509	17	1	0
4451	3866	1	0
2951	5477	1	0
34	12	1	0
1246	2106	1	0
242	2145	1	0
1558	1960	1	0
3679	3707	1	0
1080	1430	1	0
273	728	1	0
4	5301	1	0
3347	2295	1	0
2007	2106	1	0
4221	39	1	0
1803	3373	1	0
42	209	1	0
1464	43	1	0
4001	2532	1	0
2303	4368	1	0
56	2803	1	0
1993	2218	1	0
4089	3771	1	0
15	2885	1	0
2972	39	1	0
3988	4363	1	0
3482	929	1	0
2641	2532	1	0
1803	5082	-1	0
664	179	1	0
2221	2503	1	0
3558	4109	-1	0
3824	4479	1	0
584	1504	1	0
2588	4581	-1	0
2171	2016	1	0
2892	3103	1	0
805	919	1	0
653	59	-1	0
133	937	1	0
4431	5236	1	0
4539	1780	1	0
1296	2641	-1	0
2173	1834	1	0
2004	2121	1	0
342	3610	1	0
2082	2794	1	0
3218	3668	-1	0
173	52	1	0
2254	2602	1	0
4583	4799	1	0
120	153	1	0
3611	4184	1	0
2759	3243	1	0
290	317	1	0
1361	1490	1	0
3245	3776	1	0
1011	752	-1	0
399	2067	1	0
3165	3214	1	0
2642	1934	1	0
3254	1955	-1	0
2303	3782	1	0
1210	1983	-1	0
3139	3325	1	0
2046	2149	1	0
3140	3613	1	0
3841	4260	1	0
1441	1566	1	0
15	1341	-1	1
2600	1888	1	0
153	331	1	0
2006	2121	1	0
395	4138	1	0
1618	4546	-1	0
1874	2555	1	0
