1339	2195	1	0
242	1793	1	0
301	432	1	0
4055	4708	1	0
1877	5262	-1	0
15	1941	1	0
1618	2218	1	0
2604	2832	1	0
35	27	1	0
342	3325	1	0
82	997	1	0
3195	3593	1	0
45	39	1	0
3840	4290	1	0
1820	3467	1	0
4473	5496	1	0
4588	5461	1	0
2108	959	1	0
3354	4047	1	0
3566	4158	1	0
2419	4120	1	0
92	481	1	0
3	1476	1	0
1	1318	1	0
1367	1888	-1	0
2171	1559	1	0
1723	3072	1	0
1777	1681	1	0
350	889	1	0
3585	3698	1	0
3945	4491	1	0
655	1132	1	0
4458	5358	1	0
2162	2981	1	0
364	285	1	0
4787	5324	1	0
30	2227	1	0
1864	2275	1	0
2413	2901	1	0
4627	2888	-1	0
933	833	1	0
15	3205	1	1
2995	4365	1	0
97	3610	1	0
2497	2843	1	0
440	780	1	0
509	1262	1	0
164	2552	1	0
1174	1603	1	0
521	486	1	0
4146	5350	1	0
1	2059	1	1
534	126	1	0
1210	4802	1	0
3866	3613	1	0
3106	92	1	0
888	4146	1	0
1222	2212	1	0
557	468	1	0
1403	1399	1	0
3652	4538	1	0
309	318	1	0
2531	3141	1	0
1218	1306	1	0
2187	1405	1	0
847	4070	-1	0
2067	488	1	0
2303	3757	1	0
3866	1983	1	0
2706	2986	1	0
484	2919	-1	0
1321	1455	1	0
1334	496	1	0
2567	3452	1	0
3251	4513	-1	0
1382	1488	1	0
2397	1739	1	0
3413	3745	1	0
632	1773	-1	0
1210	4979	1	0
870	3484	1	0
1740	39	1	0
2834	959	1	0
2939	1973	1	0
232	2212	1	0
1663	4146	1	0
2658	2285	1	0
138	3745	1	0
1586	2478	-1	0
292	101	1	0
348	8	1	0
2567	4487	1	0
1723	2736	1	0
341	360	1	0
4260	2555	1	0
79	112	1	0
3308	4047	1	0
50	437	1	0
4473	5419	-1	0
15	143	1	0
70	1634	1	0
3680	4183	-1	0
640	739	1	0
1718	1914	1	0
3733	2173	1	0
1464	4943	1	0
3468	1790	-1	0
3964	4508	1	0
48	34	1	0
2752	3609	1	0
3105	3411	1	0
3585	2782	1	0
2102	3843	1	0
1399	1826	1	0
1138	204	1	0
1413	292	1	0
3124	265	1	0
870	2834	1	0
82	126	1	0
2567	4190	1	0
2162	1888	1	0
1820	2004	1	0
15	1777	1	0
804	1259	1	0
2677	1238	1	0
2488	2315	1	0
795	2350	-1	0
1390	11	1	0
3436	2532	1	0
1688	1709	1	0
3388	5472	-1	0
1579	1229	1	0
1180	1811	1	0
4517	2532	1	0
4367	4215	1	0
1156	1161	1	0
772	585	1	0
535	48	1	0
3566	5464	-1	0
2014	2212	1	0
2092	2325	1	0
59	42	1	0
1411	1428	1	0
2488	3529	-1	0
84	1955	-1	0
3849	4367	1	0
3660	4139	1	0
4656	5551	1	0
2497	2753	1	0
2878	2803	1	0
875	1888	1	0
2054	1917	1	0
266	1934	-1	0
1618	1756	1	0
2506	2567	1	0
2534	488	1	0
2871	65	1	0
933	937	1	0
3107	1305	1	0
1493	1559	1	0
2571	1347	1	0
4166	4070	1	0
1734	1936	1	0
3168	1589	1	0
41	116	1	0
53	292	-1	0
1447	4070	1	0
927	48	1	0
1816	3424	1	0
684	1934	-1	0
1367	2195	-1	0
1500	1977	1	0
4752	3745	1	0
1458	3944	1	0
246	2834	1	0
196	3782	1	0
217	232	1	0
3921	1679	1	0
1771	4546	-1	0
630	28	1	0
1296	668	1	0
86	157	1	0
4089	4907	1	0
3647	474	1	0
428	5116	1	0
2364	2650	-1	0
3566	3768	1	0
1296	1455	1	0
15	1526	1	1
1803	538	1	0
1975	4219	1	0
15	1931	1	0
2740	2986	1	0
3339	3844	1	0
2276	3770	1	0
1793	36	1	0
1965	3192	1	0
4340	4047	1	0
1	1267	1	0
1586	1318	1	0
4087	2248	1	0
2515	1973	1	0
193	720	1	0
2276	2628	1	0
1223	4146	1	0
2679	1934	1	0
870	2067	1	0
3866	1937	1	0
4299	4215	1	0
15	5410	1	1
3196	937	1	0
3652	4110	1	0
291	724	1	0
456	3866	1	0
3647	4384	1	0
545	36	-1	0
15	3240	1	1
1246	3016	1	0
3266	2552	1	0
1	53	1	1
248	15	1	0
639	17	1	0
445	59	1	0
3746	4954	1	0
4205	937	1	0
2303	3277	1	0
1527	4215	1	0
4679	1305	1	0
4751	5629	1	0
2616	2909	1	0
1803	3601	1	0
1723	2811	1	0
671	1183	1	0
29	156	1	1
3581	8	1	0
2696	3409	1	0
1098	1957	1	0
