1399	1650	1	0
173	72	1	0
562	2565	1	0
194	549	1	0
2827	3642	1	0
689	579	-1	0
153	3068	1	0
1388	541	1	0
2233	806	1	0
1141	549	1	0
1228	1324	-1	0
2446	876	1	0
737	818	1	0
1595	2723	1	0
420	797	1	0
435	1052	1	0
499	585	1	0
504	679	1	0
507	511	1	0
1818	599	1	0
1275	59	1	0
257	677	1	0
771	1053	1	0
3	163	1	0
540	542	1	0
979	885	-1	0
398	173	1	0
52	593	1	0
1789	2091	1	0
1881	662	1	0
148	866	1	0
748	646	1	0
710	92	1	0
549	583	1	0
1223	2499	-1	0
942	594	-1	0
1380	541	1	0
194	1220	1	0
737	672	1	0
993	1743	1	0
42	1459	1	0
410	486	1	0
460	3209	1	0
69	1044	1	0
244	387	1	0
45	1635	1	0
36	990	1	0
506	486	1	0
451	1128	1	0
979	2586	-1	0
1271	755	1	0
662	1644	1	0
2107	3148	1	0
2910	885	1	0
2203	688	1	0
1245	1296	1	0
434	1222	1	0
491	1637	1	0
243	688	1	0
309	91	1	0
17	116	1	0
1821	3500	1	0
129	660	-1	0
897	516	1	0
632	970	1	0
237	677	1	0
737	770	1	0
187	2850	1	0
1214	1242	1	0
48	532	1	0
1280	657	1	0
513	1379	-1	0
928	785	1	0
2688	709	1	0
1920	1436	1	0
48	520	1	1
449	553	1	0
738	1444	1	0
428	70	1	0
661	841	1	0
497	480	1	0
536	592	-1	0
215	789	1	0
1089	1905	1	0
486	486	1	0
503	2572	-1	0
1261	59	1	0
276	2563	1	0
132	399	1	0
636	977	1	0
1109	438	1	0
422	1918	1	0
363	0	1	0
1070	785	1	0
1397	1638	1	0
225	0	1	0
190	0	1	0
797	3166	1	0
33	542	1	0
99	583	1	0
2115	550	1	0
381	58	1	0
817	553	1	0
1092	1190	-1	0
572	584	1	0
42	962	1	0
19	2060	1	1
979	1435	-1	0
504	1242	1	0
562	594	1	0
1180	553	1	0
1002	662	1	0
962	1379	1	0
430	1930	1	0
572	1324	-1	0
434	575	-1	0
291	387	1	0
642	545	1	0
1226	4	1	0
1467	3533	1	0
1235	966	1	0
45	1128	-1	0
600	1007	1	0
592	2628	1	0
447	558	1	0
450	1018	1	0
627	557	1	0
1517	12	1	0
1286	755	1	0
730	523	1	0
2299	135	1	0
736	1411	1	0
542	490	-1	0
71	553	1	0
667	977	1	0
819	2298	1	0
750	784	1	0
1061	1376	1	0
514	562	1	0
71	2100	1	0
841	679	-1	0
1258	1487	1	0
1055	541	1	0
1190	830	1	0
1538	12	1	0
958	653	1	0
1434	1816	1	0
12	504	1	0
335	421	-1	0
1498	3397	1	0
873	2327	-1	0
1141	646	-1	0
918	2772	1	0
340	533	-1	0
1265	755	1	0
418	66	1	0
669	2430	1	0
896	30	1	0
470	841	-1	0
29	447	1	1
2645	1148	1	0
571	785	1	0
254	917	-1	0
1406	827	-1	0
261	841	-1	0
416	2274	1	0
2018	964	1	0
430	1385	1	0
1123	56	1	0
504	2023	-1	0
1378	3381	1	0
2717	888	1	0
509	582	1	0
1710	1068	1	0
1530	12	1	0
466	2180	1	0
1476	3600	1	0
701	583	1	0
434	1092	-1	0
1395	2528	-1	0
692	585	1	0
831	3583	1	0
883	120	1	0
491	1731	1	0
804	2139	1	0
882	1850	1	0
667	1004	1	0
189	576	1	0
1037	841	1	0
735	120	1	0
461	1750	1	0
1195	1491	1	0
283	1002	1	0
800	559	1	0
173	524	1	0
2514	625	1	0
451	120	1	0
2152	825	1	0
3134	1771	1	0
1521	1371	-1	0
869	27	1	0
1240	656	1	0
2227	551	1	0
44	1549	-1	0
1670	3111	1	0
49	2652	1	0
3198	3647	1	0
134	1334	1	0
343	58	1	0
1228	671	1	0
567	524	1	0
344	406	1	0
3213	2471	1	0
485	1104	1	0
1141	1506	1	0
17	746	1	0
358	56	1	0
2499	3256	1	0
608	2058	1	0
2757	3218	1	0
128	1961	1	0
2583	3652	1	0
600	250	-1	0
156	1122	1	0
776	579	1	0
444	946	1	0
398	189	1	0
