4108	3243	1	0
398	17	1	0
4198	4868	1	0
2677	1289	1	0
15	3933	1	0
1796	959	1	0
588	540	1	0
1210	5604	-1	0
4312	4359	1	0
1819	4288	1	0
245	3843	1	0
2420	2227	1	0
1	1888	1	0
242	1995	1	0
2250	2481	1	0
870	3325	1	0
544	334	1	0
472	633	1	0
4231	1934	1	0
1194	48	1	0
398	2474	-1	0
1919	1147	1	0
691	4539	-1	0
3209	4041	1	0
62	157	1	1
3056	3497	1	0
2189	3157	1	0
1097	1729	-1	0
450	1347	-1	0
3209	208	1	0
678	4070	1	0
303	153	1	0
1566	1161	1	0
489	1689	1	0
2767	2555	1	0
772	8	1	0
1128	1289	1	0
1397	1983	1	0
1399	1780	1	0
1296	1429	1	0
64	91	1	0
537	611	1	0
609	1347	1	0
20	348	1	0
1296	1575	1	0
2015	2174	1	0
393	403	-1	0
586	896	1	0
2308	3632	-1	0
1618	81	1	0
294	4467	-1	0
3003	1603	1	0
1059	1153	1	0
856	929	1	0
873	1347	1	0
1777	1858	1	0
1621	1819	1	0
1309	1320	1	0
732	947	1	0
1631	2217	1	0
3976	4532	1	0
3609	3866	1	0
1114	1209	1	0
1723	3520	1	0
218	97	1	0
15	2694	1	0
4138	2875	1	0
4480	2235	1	0
484	1267	1	0
1618	3620	-1	0
1868	2063	1	0
162	434	1	0
4520	3745	1	0
3333	4450	1	0
216	1285	1	0
3533	2912	1	0
2108	1575	1	0
2155	4767	1	0
92	48	1	0
1877	3497	1	0
1429	1530	1	0
2696	580	1	0
3984	1780	-1	0
715	854	1	0
74	8	1	0
1022	1106	1	0
888	2666	1	0
4157	3325	1	0
1	420	1	0
1446	1530	1	0
29	209	1	0
780	5116	-1	0
625	256	1	0
3948	4146	1	0
1390	1273	1	0
3988	4750	1	0
1771	4534	-1	0
3257	4574	-1	0
1590	328	1	0
1674	3076	1	0
1194	1438	1	0
1174	34	1	0
1796	2882	1	0
1071	4049	1	0
2480	3221	1	0
2895	2975	1	0
4686	5555	1	0
625	1205	1	0
2873	2063	1	0
2118	2212	1	0
1998	2212	1	0
4067	4070	1	0
1386	1521	1	0
152	256	1	0
1943	2300	1	0
3866	5566	-1	0
584	3674	1	0
513	789	1	0
1098	1957	1	0
4246	658	1	0
3585	658	1	0
42	166	1	0
1044	263	1	0
860	919	1	0
3652	39	1	0
579	1215	1	0
1338	2388	1	0
455	463	1	0
546	2555	1	0
429	423	1	0
2747	14	1	0
2171	2430	1	0
15	1556	1	0
1	1147	1	1
2165	1455	1	0
2710	3830	1	0
3	542	1	0
1494	2061	1	0
3230	1315	-1	0
3551	116	1	0
804	1198	1	0
3987	4401	1	0
4523	3446	1	0
3374	2227	1	0
1621	1839	1	0
29	959	1	0
3314	4731	1	0
1378	393	1	0
2399	2908	1	0
1367	1473	1	0
133	1671	1	0
708	671	1	0
1723	5403	1	0
2303	2769	1	0
3533	4028	1	0
1993	3106	1	0
1993	2689	-1	0
1868	2243	1	0
2187	1405	1	0
628	727	1	0
1474	2532	1	0
4365	3609	-1	0
1464	2016	1	0
4070	4831	1	0
150	437	1	0
4001	1780	1	0
199	108	1	0
82	174	1	0
410	344	1	0
3731	3758	1	0
2247	2485	1	0
965	1071	1	0
4732	5820	1	0
2856	5116	1	0
772	1301	1	0
3652	3476	1	0
4563	3326	1	0
1210	4885	1	0
3470	1245	1	0
123	1839	1	0
1210	1268	1	0
3953	1780	-1	0
1982	1983	1	0
4319	3771	1	0
4070	4316	1	0
2998	2083	1	0
1	98	1	0
2234	658	1	0
4	404	1	0
2118	2330	1	0
3255	4518	-1	0
3354	4495	1	0
3333	937	-1	0
1294	1108	1	0
1618	4518	-1	0
728	1888	1	0
1640	468	1	0
2366	1839	1	0
2696	4646	1	0
1296	842	1	0
888	34	1	0
29	1530	1	0
2901	1793	1	0
1965	348	1	0
2356	2866	-1	0
1618	4106	1	0
2622	3891	1	0
289	959	1	0
4421	4774	1	0
3652	959	1	0
1993	3436	-1	0
3211	3539	1	0
627	4409	-1	0
4261	36	1	0
1618	4565	-1	0
1128	1216	1	0
3621	4170	1	0
29	1270	1	0
4333	4409	-1	0
3020	2350	1	0
1815	3325	1	0
1723	2634	1	0
1723	2335	1	0
4487	5357	1	0
2719	3036	1	0
1877	4230	1	0
3379	3589	1	0
3988	4230	1	0
1296	3725	1	0
11	8	1	0
4188	5511	1	0
2677	2859	1	0
3189	3459	1	0
95	423	1	0
1174	1530	1	0
3566	1205	-1	0
150	243	1	0
2054	1917	1	0
1771	4516	-1	0
897	869	1	0
15	3318	1	1
4420	5253	-1	0
1723	2802	1	0
4135	4760	-1	0
2732	4047	1	0
2622	2968	1	0
4577	5456	1	0
2261	2710	-1	0
2567	3484	1	0
15	4211	1	0
3566	5099	1	0
89	4708	1	0
4640	4171	1	0
3432	3642	1	0
43	1267	1	0
1176	148	1	0
3468	3972	1	0
2082	3063	-1	0
1819	3661	-1	0
4659	5543	1	0
133	1973	1	0
206	1679	-1	0
2303	647	1	0
43	3745	1	0
3992	4230	1	0
544	582	1	0
1	74	1	1
1796	2821	1	0
382	1318	1	0
