1417	3528	1	0
1725	1253	1	0
776	12	-1	0
1036	2033	-1	0
1195	556	1	0
637	583	1	0
268	59	1	0
1733	2218	1	0
1205	2149	1	0
42	1486	1	0
575	2288	1	0
507	1110	1	0
1015	527	1	0
1399	30	1	0
194	1004	1	0
441	60	1	0
3211	3329	1	0
219	46	1	0
1598	494	1	0
95	2630	1	0
398	466	1	0
2870	2778	1	0
1913	1607	1	0
7	546	1	0
416	1953	1	0
13	1424	1	0
177	3290	1	0
499	977	1	0
122	816	1	0
619	576	1	0
572	545	1	0
444	1470	1	0
447	498	1	0
1821	495	1	0
260	1635	1	0
736	1471	1	0
211	0	1	0
2417	513	1	0
69	552	1	0
1948	1749	1	0
846	2125	1	0
1899	1429	1	0
963	549	1	0
675	771	1	0
3226	3680	1	0
152	2149	1	0
42	1493	-1	1
1140	560	1	0
390	490	1	0
142	1607	-1	0
443	1004	1	0
681	807	1	0
37	235	1	0
2607	2676	1	0
750	806	1	0
67	686	1	0
409	1749	1	0
1124	900	1	0
1301	1544	1	0
614	3707	1	0
69	1804	1	0
137	480	1	0
138	1885	1	0
52	70	1	0
393	70	1	0
128	0	1	0
675	1400	1	0
78	1024	-1	0
1190	1396	1	0
855	646	-1	0
472	2987	1	0
1065	2270	-1	0
400	1723	1	0
458	2058	1	0
133	1121	1	0
432	387	1	0
949	495	1	0
131	0	1	0
750	1765	1	0
1102	593	1	0
636	771	1	0
316	0	1	0
2811	2670	1	0
395	638	1	0
424	1038	1	0
2621	1997	1	0
199	63	1	0
125	2597	1	0
243	527	1	0
675	653	1	0
449	545	1	0
478	1429	1	0
504	513	1	0
1810	2443	1	0
1384	541	1	0
947	1141	1	0
250	542	1	0
22	1381	1	1
34	0	1	0
67	290	1	0
886	679	1	0
706	508	1	0
1920	3040	1	0
1082	816	1	0
2388	2805	1	0
567	790	1	0
642	699	1	0
1630	590	1	0
626	1163	1	0
429	541	1	0
389	962	-1	0
243	805	1	0
1586	971	1	0
135	542	1	0
148	577	1	0
78	2319	1	0
1010	1220	1	0
2597	2643	1	0
571	13	1	0
756	16	1	0
42	1110	1	1
316	523	1	0
1752	841	1	0
1301	544	1	0
499	957	1	0
3197	3649	1	0
134	553	1	0
2816	746	1	0
1102	608	1	0
1484	2274	1	0
1779	2787	1	0
648	2216	1	0
1146	1262	1	0
737	711	1	0
626	1527	1	0
257	679	1	0
52	583	1	1
484	989	1	0
619	396	1	0
857	4	1	0
957	1097	1	0
1736	990	1	0
219	494	1	0
961	653	1	0
786	1748	1	0
1102	876	1	0
93	30	1	0
335	579	-1	0
729	676	1	0
389	660	1	0
739	3337	1	0
1359	339	1	0
304	524	1	0
614	19	1	0
415	535	1	0
354	2423	1	0
826	3466	1	0
223	0	1	0
846	2854	1	0
375	0	1	0
963	2163	-1	0
2756	1379	1	0
457	454	1	0
2403	334	1	0
1508	45	1	0
220	524	1	0
149	2606	1	0
238	2968	1	0
42	303	1	0
904	131	1	0
36	63	1	0
529	486	1	0
1663	491	1	0
451	1143	1	0
998	841	1	0
776	755	-1	0
45	1122	1	1
1766	2050	1	0
979	1121	-1	0
562	1391	1	0
437	518	-1	0
406	2256	1	0
2563	2978	1	0
148	830	1	0
1318	260	1	0
925	491	-1	0
671	56	1	0
514	4	-1	0
802	163	1	0
1435	535	1	0
920	516	-1	0
2278	1640	1	0
469	3120	1	0
427	204	1	0
138	964	1	0
782	1750	1	0
641	583	1	0
2661	3054	1	0
360	60	1	0
1391	59	1	0
642	523	1	0
260	574	1	0
421	491	1	0
546	671	1	0
914	576	1	0
67	807	1	0
498	91	1	0
1524	12	1	0
976	807	1	0
148	919	1	0
1307	818	1	0
1170	16	1	0
22	652	1	0
42	555	1	0
243	807	1	0
571	968	1	0
341	819	1	0
197	250	1	0
473	486	1	0
78	656	1	0
52	674	1	1
546	851	1	0
642	786	1	0
1431	59	1	0
714	583	1	0
982	339	-1	0
406	1044	1	0
1748	879	1	0
908	1249	1	0
95	2685	1	0
499	511	1	0
42	1476	1	0
414	2889	1	0
398	41	1	0
52	1443	1	0
148	872	1	0
931	1328	1	0
10	1158	1	1
750	679	1	0
11	58	-1	0
949	421	1	0
499	959	1	0
