2874	5191	1	0
2473	2721	1	0
4107	39	1	0
4624	3698	1	0
1138	1606	1	0
3780	4230	1	0
2773	3116	1	0
4	413	1	0
2742	1589	1	0
2713	3038	1	0
799	59	1	0
353	538	1	0
429	1107	1	0
2507	3317	1	0
4162	2735	1	0
1763	143	1	0
871	39	-1	0
2846	3259	1	0
2	484	1	0
4627	5474	1	0
43	48	1	1
3866	4413	1	0
59	2555	-1	0
2543	3580	-1	0
2697	3046	1	0
119	1147	-1	0
1456	1559	1	0
3249	4580	-1	0
286	295	1	0
781	1399	1	0
1640	17	1	0
1377	1545	1	0
2396	5010	-1	0
2276	4543	1	0
840	2759	-1	0
1159	497	1	0
3273	4106	1	0
2543	65	-1	0
1	21	1	0
3347	4146	1	0
1071	1262	1	0
3347	4271	1	0
1	937	-1	0
2793	2617	1	0
3388	5762	-1	0
2874	3610	1	0
2597	1839	1	0
3250	4532	-1	0
509	4888	1	0
2834	2834	1	0
1931	1981	1	0
412	854	-1	0
3	4	1	1
1337	489	1	0
2396	2687	1	0
64	1644	1	0
888	2196	1	0
230	272	1	0
1713	1785	1	0
171	1689	1	0
3209	208	1	0
4525	3745	1	0
92	158	1	0
3150	3231	1	0
2259	1948	1	0
3361	5348	1	0
1246	1503	1	0
2371	4151	1	0
1763	34	1	0
9	1334	-1	0
403	314	1	0
1766	1803	1	0
3931	2834	1	0
3423	3946	1	0
595	17	1	0
3727	497	1	0
1342	157	1	0
327	52	1	0
2108	4302	1	0
228	378	1	0
3566	5582	-1	0
1803	1192	1	0
530	318	1	0
4070	2975	1	0
2329	2582	1	0
3829	5510	-1	0
3702	4245	1	0
1993	2724	-1	0
1618	2252	1	0
484	3677	1	0
4477	3677	1	0
3354	1305	1	0
644	633	1	0
870	1520	1	0
334	395	1	0
1222	1686	1	0
3347	91	1	0
3566	1822	1	0
888	4795	1	0
2887	3905	1	0
2457	2575	-1	0
3958	4414	-1	0
3203	4864	1	0
1864	1879	1	0
574	1347	-1	0
2136	2359	1	0
1072	374	1	0
1124	3177	1	0
1877	5068	-1	0
1196	1298	1	0
1298	1780	1	0
1723	2904	1	0
1854	17	1	0
709	36	1	0
556	2212	1	0
1	2265	1	1
4	573	1	0
3209	3697	1	0
1373	39	1	0
2510	2808	1	0
15	1642	1	1
577	601	1	0
2082	2800	1	0
337	1036	1	0
2951	5342	1	0
281	1671	1	0
1793	2227	1	0
1174	8	1	0
4563	5483	1	0
2252	2478	1	0
1557	5392	1	0
4122	4744	1	0
42	160	1	0
2308	2776	1	0
3511	4802	1	0
3285	3824	1	0
779	1305	-1	0
3219	609	1	0
2511	1645	-1	0
150	19	1	0
1	1078	1	1
1342	4495	1	0
3195	1351	1	0
4208	4691	1	0
2156	2555	1	0
1922	1780	1	0
1472	1347	1	0
694	891	1	0
3740	4231	1	0
2203	2454	1	0
241	538	1	0
15	4211	1	0
732	830	1	0
1796	11	1	0
2750	39	1	0
1	34	1	0
2567	4470	1	0
2303	1217	1	0
2010	1691	-1	0
821	1803	-1	0
3171	959	1	0
630	28	1	0
1922	2659	1	0
15	4448	1	0
4641	5116	1	0
3226	1289	-1	0
3636	1934	1	0
3585	4760	1	0
15	2377	1	0
3725	3615	1	0
2696	4353	1	0
4314	5063	1	0
931	1073	1	0
1561	1730	1	0
888	3582	1	0
3513	4326	1	0
1586	292	1	0
2314	39	1	0
471	1426	1	0
399	292	1	0
2547	3141	1	0
3316	2555	1	0
1932	4146	1	0
3003	5116	1	0
2005	4023	1	0
1204	539	1	0
15	2683	1	1
222	4712	1	0
695	48	1	0
4418	5265	1	0
2411	1973	1	0
259	1289	1	0
320	1094	1	0
1	169	1	0
3255	4565	-1	0
3566	3531	1	0
1210	4495	-1	0
1697	2147	1	0
33	157	1	0
1915	2921	-1	0
1785	2029	1	0
237	2	1	0
3346	2273	1	0
1399	1982	1	0
123	1839	1	0
4007	1161	1	0
3333	2227	1	0
3925	4146	1	0
4585	5496	1	0
2511	47	-1	0
1398	1530	1	0
2221	2444	1	0
3355	1780	1	0
1979	1973	1	0
870	539	1	0
1743	1666	1	0
1998	1972	1	0
29	3294	1	1
3866	4089	-1	0
3188	1973	-1	0
4532	5423	-1	0
922	833	1	0
1827	1706	1	0
1	27	1	0
1796	3066	1	0
4251	4105	-1	0
3820	3642	1	0
4060	1504	1	0
3978	3843	-1	0
1889	1131	1	0
3176	4192	1	0
184	275	1	0
3209	3705	1	0
1628	19	1	0
3586	5283	1	0
3439	5099	1	0
3189	4202	-1	0
750	2834	-1	0
3650	4070	1	0
3209	1289	1	0
2951	3589	1	0
2457	2579	-1	0
