1466	5398	1	0
1296	820	-1	0
3735	3782	1	0
305	126	1	0
3	1476	1	0
374	486	1	0
4421	5477	1	0
621	247	1	0
2964	3243	1	0
376	395	1	0
1618	5374	-1	0
870	2063	1	0
2792	959	1	0
1128	735	1	0
413	1131	1	0
1975	3475	1	0
113	1347	1	0
15	5122	1	1
2303	262	1	0
3317	3651	1	0
1	179	1	0
3749	4232	1	0
1324	1347	1	0
4000	4574	1	0
1463	539	1	0
484	4047	1	0
327	15	1	0
1993	1493	-1	0
3	4097	1	0
3648	425	1	0
205	470	1	0
1175	968	1	0
4707	5483	1	0
2488	4138	1	0
3168	1589	1	0
2303	3417	1	0
1471	1531	1	0
781	921	1	0
1384	1649	1	0
1952	879	1	0
76	90	1	0
2082	3681	1	0
1755	1973	1	0
264	1334	1	0
2876	1973	1	0
1819	2525	-1	0
2511	92	-1	0
242	1334	1	0
2396	39	1	0
2396	3358	-1	0
2584	4767	1	0
2660	2555	1	0
3256	4513	-1	0
217	15	1	0
645	15	1	0
1782	1960	1	0
2752	3591	1	0
289	4368	1	0
1319	1399	1	0
4357	5819	1	0
3679	4587	1	0
1447	4022	1	0
3402	4750	1	0
1559	468	1	0
1803	489	1	0
265	1559	-1	0
276	677	1	0
1489	12	1	0
1640	1839	1	0
668	1289	-1	0
1305	651	1	0
2644	2555	1	0
1098	2986	1	0
4367	4215	1	0
1796	2232	1	0
1921	2020	1	0
3768	4047	1	0
2022	929	1	0
3684	4250	1	0
16	1776	1	0
3347	65	1	0
3266	5243	1	0
2480	3103	1	0
1877	2861	1	0
3566	4056	1	0
220	677	1	0
1965	1559	1	0
30	4479	-1	0
1193	39	1	0
527	920	1	0
888	3012	1	0
4723	1780	1	0
1464	2950	1	0
74	3482	1	0
1464	1596	1	0
1346	5673	1	0
1399	1637	1	0
1435	1520	1	0
3636	4907	1	0
3566	489	1	0
4	346	-1	0
246	161	1	0
2605	3715	1	0
2857	2555	1	0
15	3165	1	1
276	2834	1	0
2364	2639	-1	0
1706	39	1	0
3849	4047	1	0
3642	4132	1	0
3203	2003	1	0
29	667	1	0
174	8	1	0
3468	148	1	0
329	584	1	0
123	4708	-1	0
20	1161	1	0
2314	3620	-1	0
4516	5399	1	0
2722	2555	1	0
1390	1198	1	0
645	1399	1	0
4617	3866	1	0
2038	2326	1	0
2330	2540	1	0
1539	1707	1	0
2303	1619	1	0
4683	5644	1	0
152	2086	1	0
4335	1888	-1	0
3363	4047	1	0
2102	2227	1	0
941	1152	1	0
1796	157	1	0
3515	3610	1	0
1943	2142	1	0
579	593	1	0
288	473	1	0
458	2834	-1	0
1796	986	1	0
1348	290	1	0
3363	4254	-1	0
509	2450	1	0
1071	2168	1	0
1803	2414	-1	0
3114	3268	1	0
4008	4479	-1	0
3652	1679	1	0
4367	5116	1	0
579	711	1	0
2303	2835	1	0
746	4070	1	0
1250	1334	1	0
1629	3224	1	0
3652	4223	1	0
4717	5757	1	0
1674	3782	1	0
2483	2764	1	0
3585	4143	1	0
3003	4407	1	0
4151	2128	1	0
2023	2195	1	0
295	141	1	0
3216	3624	1	0
870	2608	-1	0
18	2532	1	0
3285	4057	1	0
42	166	1	0
3568	4053	1	0
1922	3313	1	0
389	879	1	0
2677	3037	1	0
2303	2232	1	0
1998	2680	1	0
2162	3515	1	0
2717	3593	1	0
3977	4479	-1	0
3468	5597	-1	0
2994	1914	1	0
2877	2195	1	0
2567	2273	1	0
484	5424	1	0
2248	2535	1	0
515	3589	-1	0
1296	1429	1	0
1763	4047	1	0
950	1033	1	0
3793	3716	1	0
1669	2397	1	0
15	1540	1	0
1194	3964	1	0
3064	3640	1	0
3250	4526	-1	0
2942	4070	1	0
3533	3234	-1	0
2514	1973	-1	0
3	1937	1	0
410	126	1	0
1367	1478	1	0
2732	4047	1	0
3417	3444	1	0
1922	92	1	0
1557	5638	1	0
581	668	1	0
3432	3892	1	0
2162	5099	1	0
44	81	1	0
1296	2587	-1	0
3581	3826	1	0
4134	4982	1	0
701	854	1	0
3266	5626	1	0
3566	1484	-1	0
82	4110	1	0
664	88	1	0
525	15	1	0
20	14	1	0
4579	5579	1	0
491	724	1	0
1147	497	1	0
1614	2222	1	0
816	2078	1	0
3695	4047	1	0
4089	3325	1	0
1723	3370	1	0
2303	3191	1	0
2648	2659	1	0
2834	2532	1	0
1694	2116	1	0
2958	3091	1	0
15	3264	1	1
228	459	1	0
183	2720	-1	0
1474	1657	1	0
1586	2106	1	0
4201	3042	1	0
3137	3676	1	0
3436	4436	1	0
844	1511	1	0
4517	4979	1	0
247	1088	-1	0
1618	5776	1	0
4599	5657	1	0
442	485	1	0
869	1679	-1	0
2372	2212	1	0
178	1161	1	0
1175	2160	1	0
2396	4539	1	0
3988	2895	1	0
3270	3539	1	0
2221	2144	1	0
306	322	1	0
1915	5543	-1	0
4600	5461	1	0
399	2212	1	0
15	1333	1	0
1296	2627	-1	0
1458	1454	1	0
870	997	1	0
3748	92	-1	0
3652	1347	1	0
15	4564	1	1
1763	3838	1	0
29	2295	1	0
1638	2532	1	0
3363	4179	1	0
3436	4505	1	0
3	441	1	0
1558	1268	1	0
523	397	1	0
2457	2612	-1	0
1618	3079	-1	0
1404	1520	1	0
307	153	1	0
663	496	-1	0
266	2212	-1	0
4270	3141	1	0
3925	4129	1	0
3652	2875	1	0
676	1071	1	0
3012	959	1	0
3746	975	1	0
1519	8	1	0
