48	507	1	1
2973	1126	1	0
114	825	1	0
516	65	1	0
2588	939	1	0
1695	1298	1	0
1316	993	1	0
972	1364	1	0
415	1495	-1	0
451	1140	1	0
2602	1040	1	0
3201	1379	1	0
642	1141	1	0
861	961	1	0
161	0	1	0
69	557	1	0
427	1723	1	0
1190	2084	1	0
499	977	1	0
1856	592	1	0
434	1302	-1	0
339	677	1	0
1186	671	1	0
52	1389	1	1
891	1084	1	0
2494	841	1	0
748	3021	1	0
52	1383	1	1
918	1075	1	0
2691	3136	1	0
584	805	1	0
1908	1607	1	0
1651	1973	1	0
933	658	1	0
1442	2221	-1	0
737	698	1	0
138	726	1	0
276	542	1	0
512	592	1	0
675	204	1	0
1378	1904	1	0
679	1053	1	0
152	623	1	0
600	785	1	0
719	1379	1	0
1105	841	1	0
1646	507	1	0
427	278	1	0
450	141	1	0
440	1121	1	0
238	389	1	0
2058	260	1	0
348	2148	1	0
110	574	1	0
572	989	1	0
384	550	1	0
576	410	-1	0
461	650	-1	0
434	1311	-1	0
536	592	-1	0
2439	1982	1	0
359	0	1	0
828	852	1	0
2509	2659	1	0
1394	1640	1	0
2333	646	1	0
497	92	1	0
192	738	1	0
1369	3303	1	0
398	99	1	0
894	119	1	0
1702	306	1	0
20	896	1	0
736	1148	1	0
626	508	1	0
499	628	1	0
2623	1306	1	0
38	2680	1	1
16	480	-1	0
1359	541	1	0
2273	2543	1	0
1190	457	1	0
79	573	1	0
275	1209	-1	0
428	91	1	0
3268	1025	1	0
134	1368	1	0
1215	1402	1	0
434	1262	-1	0
864	700	1	0
398	138	1	0
1036	1261	1	0
1214	1383	1	0
95	2498	1	0
96	2533	1	0
600	653	1	0
416	1742	1	0
134	1374	-1	0
1294	964	1	0
874	26	1	0
1102	1614	1	0
964	612	-1	0
511	1477	1	0
2400	3035	-1	0
1384	3556	1	0
1330	982	1	0
42	120	1	0
155	480	-1	0
1102	1626	1	0
1842	216	1	0
738	2227	1	0
1561	2792	1	0
1121	364	1	0
2939	993	1	0
804	1104	1	0
499	508	1	0
880	631	1	0
433	527	1	0
48	491	1	0
736	1411	1	0
1632	1121	-1	0
1438	1485	1	0
1195	3651	1	0
48	30	1	0
567	841	-1	0
912	56	1	0
73	587	1	0
445	1375	-1	0
38	788	1	0
865	158	1	0
2770	1170	1	0
348	1750	1	0
982	339	-1	0
42	1479	1	1
1060	1375	1	0
626	1539	1	0
1163	845	1	0
484	15	1	0
2543	638	1	0
625	2699	1	0
1365	519	1	0
398	208	1	0
689	755	1	0
1174	2844	1	0
48	557	1	0
1841	1744	1	0
499	1002	1	0
1748	841	1	0
101	990	1	0
2694	2789	1	0
69	906	1	0
461	59	1	0
1089	826	-1	0
48	16	1	0
148	829	1	0
243	812	1	0
2189	21	1	0
208	704	1	0
442	56	1	0
235	508	1	0
29	1866	1	0
659	826	-1	0
2673	2451	1	0
882	1931	1	0
184	962	1	0
54	646	-1	0
398	98	1	0
543	1059	1	0
20	59	1	0
368	897	1	0
3067	942	1	0
1113	204	1	0
734	818	1	0
458	750	1	0
1113	917	1	0
95	495	1	0
2192	21	1	0
220	788	1	0
2088	3307	1	0
148	928	1	0
455	623	1	0
383	173	1	0
737	653	1	0
1317	1689	1	0
567	1065	1	0
93	574	1	0
904	663	1	0
1202	16	1	0
369	91	-1	0
635	524	1	0
484	1774	1	0
1759	1121	1	0
68	1193	1	0
2610	3392	1	0
272	990	-1	0
1866	1435	1	0
929	59	1	0
2281	1640	1	0
1215	2897	1	0
506	917	1	0
105	1301	1	0
197	1424	-1	0
1747	640	1	0
2017	964	1	0
233	12	1	0
737	748	1	0
19	2535	1	0
308	0	1	0
408	1389	1	0
896	576	1	0
427	209	1	0
50	80	1	0
510	522	1	0
425	2176	1	0
1981	962	1	0
398	479	1	0
2527	503	1	0
1507	12	1	0
135	2441	1	0
471	1636	1	0
134	1358	1	0
355	1420	1	0
207	241	-1	0
49	565	1	1
126	1393	1	0
2366	3180	1	0
1902	3368	1	0
173	755	1	0
1066	508	1	0
611	785	1	0
260	1334	1	0
1245	4	1	0
1530	1487	1	0
50	1994	1	0
707	679	1	0
1137	1110	1	0
427	2111	1	0
1827	421	1	0
133	12	1	0
1812	3495	1	0
1430	522	1	0
933	36	-1	0
81	503	1	0
826	2745	1	0
1307	993	1	0
2361	1053	1	0
304	2671	1	0
42	671	1	0
1393	551	1	0
238	339	1	0
2791	1612	1	0
398	85	1	0
2215	250	-1	0
1435	1971	1	0
576	421	-1	0
546	819	1	0
261	1209	-1	0
148	612	1	0
1190	830	1	0
896	511	1	0
138	1203	-1	0
355	592	1	0
52	1432	1	0
893	650	-1	0
275	1856	-1	0
690	688	1	0
1416	3346	1	0
321	306	1	0
2516	1492	1	0
499	1008	1	0
979	2160	-1	0
63	504	-1	0
256	241	1	0
1482	2996	1	0
45	1641	1	0
82	56	1	0
461	1190	1	0
685	1297	1	0
2974	2560	1	0
1061	503	-1	0
2113	830	1	0
42	719	1	0
52	521	1	1
48	605	1	0
807	1155	1	0
274	590	1	0
138	518	1	0
1301	2190	1	0
398	46	1	0
1326	542	1	0
30	0	1	0
1702	337	1	0
1279	755	1	0
887	576	1	0
736	665	1	0
514	1352	-1	0
1748	2606	1	0
696	583	1	0
628	659	1	0
430	1929	1	0
